true_A,true_B,honest_A,honest_B,gainA_typeA,gainB_typeA,gainA_typeB,gainB_typeB
84,30,10.0,10.0,90.0,990.0,99990.0,99990.0
84,31,10.0,100.0,90.0,99900.0,99990.0,99900.0
84,32,10.0,100.0,90.0,9900.0,99990.0,99900.0
84,33,10.0,1000.0,90.0,99000.0,99990.0,99000.0
84,34,10.0,100.0,90.0,9900.0,99990.0,99900.0
84,35,10.0,1000.0,90.0,99000.0,99990.0,99000.0
84,36,10.0,1.0,90.0,9.0,99990.0,99999.0
84,37,10.0,10.0,90.0,99990.0,99990.0,99990.0
84,38,10.0,10.0,90.0,9990.0,99990.0,99990.0
84,39,10.0,100.0,90.0,99900.0,99990.0,99900.0
84,40,10.0,10.0,90.0,9990.0,99990.0,99990.0
84,41,10.0,100.0,90.0,99900.0,99990.0,99900.0
84,42,10.0,10.0,90.0,990.0,99990.0,99990.0
84,43,10.0,100.0,90.0,99900.0,99990.0,99900.0
84,44,10.0,100.0,90.0,9900.0,99990.0,99900.0
84,45,10.0,1000.0,90.0,99000.0,99990.0,99000.0
84,46,10.0,100.0,90.0,9900.0,99990.0,99900.0
84,47,10.0,1000.0,90.0,99000.0,99990.0,99000.0
84,48,10.0,10.0,90.0,90.0,99990.0,99990.0
84,49,10.0,100.0,90.0,99900.0,99990.0,99900.0
84,50,10.0,100.0,90.0,9900.0,99990.0,99900.0
84,51,10.0,1000.0,90.0,99000.0,99990.0,99000.0
84,52,10.0,100.0,90.0,9900.0,99990.0,99900.0
84,53,10.0,1000.0,90.0,99000.0,99990.0,99000.0
84,54,10.0,100.0,90.0,900.0,99990.0,99900.0
84,55,10.0,1000.0,90.0,99000.0,99990.0,99000.0
84,56,10.0,1000.0,90.0,9000.0,99990.0,99000.0
84,57,10.0,10000.0,90.0,90000.0,99990.0,90000.0
84,58,10.0,1000.0,90.0,9000.0,99990.0,99000.0
84,59,10.0,10000.0,90.0,90000.0,99990.0,90000.0
84,60,10.0,10.0,90.0,90.0,99990.0,99990.0
84,61,10.0,100.0,90.0,99900.0,99990.0,99900.0
84,62,10.0,100.0,90.0,9900.0,99990.0,99900.0
84,63,10.0,1000.0,90.0,99000.0,99990.0,99000.0
84,64,10.0,100.0,90.0,9900.0,99990.0,99900.0
84,65,10.0,1000.0,90.0,99000.0,99990.0,99000.0
84,66,10.0,100.0,90.0,900.0,99990.0,99900.0
84,67,10.0,1000.0,90.0,99000.0,99990.0,99000.0
84,68,10.0,1000.0,90.0,9000.0,99990.0,99000.0
84,69,10.0,10000.0,90.0,90000.0,99990.0,90000.0
84,70,10.0,1000.0,90.0,9000.0,99990.0,99000.0
84,71,10.0,10000.0,90.0,90000.0,99990.0,90000.0
84,72,10.0,1.0,90.0,0.0,99990.0,99999.0
84,73,10.0,10.0,90.0,99990.0,99990.0,99990.0
84,74,10.0,10.0,90.0,9990.0,99990.0,99990.0
84,75,10.0,100.0,90.0,99900.0,99990.0,99900.0
84,76,10.0,10.0,90.0,9990.0,99990.0,99990.0
84,77,10.0,100.0,90.0,99900.0,99990.0,99900.0
84,78,10.0,10.0,90.0,990.0,99990.0,99990.0
84,79,10.0,100.0,90.0,99900.0,99990.0,99900.0
84,80,10.0,100.0,90.0,9900.0,99990.0,99900.0
84,81,10.0,1000.0,90.0,99000.0,99990.0,99000.0
84,82,10.0,100.0,90.0,9900.0,99990.0,99900.0
84,83,10.0,1000.0,90.0,99000.0,99990.0,99000.0
84,84,10.0,10.0,90.0,90.0,99990.0,99990.0
84,85,10.0,100.0,90.0,99900.0,99990.0,99900.0
84,86,10.0,100.0,90.0,9900.0,99990.0,99900.0
84,87,10.0,1000.0,90.0,99000.0,99990.0,99000.0
84,88,10.0,100.0,90.0,9900.0,99990.0,99900.0
84,89,10.0,1000.0,90.0,99000.0,99990.0,99000.0
84,90,10.0,100.0,90.0,900.0,99990.0,99900.0
84,91,10.0,1000.0,90.0,99000.0,99990.0,99000.0
84,92,10.0,1000.0,90.0,9000.0,99990.0,99000.0
84,93,10.0,10000.0,90.0,90000.0,99990.0,90000.0
84,94,10.0,1000.0,90.0,9000.0,99990.0,99000.0
84,95,10.0,10000.0,90.0,90000.0,99990.0,90000.0
84,96,10.0,10.0,90.0,90.0,99990.0,99990.0
84,97,10.0,100.0,90.0,99900.0,99990.0,99900.0
84,98,10.0,100.0,90.0,9900.0,99990.0,99900.0
84,99,10.0,1000.0,90.0,99000.0,99990.0,99000.0
84,100,10.0,100.0,90.0,9900.0,99990.0,99900.0
84,101,10.0,1000.0,90.0,99000.0,99990.0,99000.0
84,102,10.0,100.0,90.0,900.0,99990.0,99900.0
84,103,10.0,1000.0,90.0,99000.0,99990.0,99000.0
84,104,10.0,1000.0,90.0,9000.0,99990.0,99000.0
84,105,10.0,10000.0,90.0,90000.0,99990.0,90000.0
84,106,10.0,1000.0,90.0,9000.0,99990.0,99000.0
84,107,10.0,10000.0,90.0,90000.0,99990.0,90000.0
84,108,10.0,10.0,90.0,0.0,99990.0,99990.0
84,109,10.0,100.0,90.0,99900.0,99990.0,99900.0
84,110,10.0,100.0,90.0,9900.0,99990.0,99900.0
84,111,10.0,1000.0,90.0,99000.0,99990.0,99000.0
84,112,10.0,100.0,90.0,9900.0,99990.0,99900.0
84,113,10.0,1000.0,90.0,99000.0,99990.0,99000.0
84,114,10.0,100.0,90.0,900.0,99990.0,99900.0
84,115,10.0,1000.0,90.0,99000.0,99990.0,99000.0
84,116,10.0,1000.0,90.0,9000.0,99990.0,99000.0
84,117,10.0,10000.0,90.0,90000.0,99990.0,90000.0
84,118,10.0,1000.0,90.0,9000.0,99990.0,99000.0
84,119,10.0,10000.0,90.0,90000.0,99990.0,90000.0
84,120,10.0,100.0,90.0,0.0,99990.0,99900.0
84,121,10.0,1000.0,90.0,99000.0,99990.0,99000.0
84,122,10.0,1000.0,90.0,9000.0,99990.0,99000.0
84,123,10.0,10000.0,90.0,90000.0,99990.0,90000.0
84,124,10.0,1000.0,90.0,9000.0,99990.0,99000.0
84,125,10.0,10000.0,90.0,90000.0,99990.0,90000.0
84,126,10.0,1000.0,90.0,0.0,99990.0,99000.0
84,127,10.0,10000.0,90.0,90000.0,99990.0,90000.0
84,128,10.0,10000.0,90.0,0.0,99990.0,90000.0
84,129,10.0,100000.0,90.0,0.0,99990.0,0.0
84,130,10.0,10000.0,90.0,0.0,99990.0,90000.0
84,131,10.0,100000.0,90.0,0.0,99990.0,0.0
84,132,10.0,100.0,90.0,0.0,99990.0,99900.0
84,133,10.0,1000.0,90.0,99000.0,99990.0,99000.0
84,134,10.0,1000.0,90.0,9000.0,99990.0,99000.0
84,135,10.0,10000.0,90.0,90000.0,99990.0,90000.0
84,136,10.0,1000.0,90.0,9000.0,99990.0,99000.0
84,137,10.0,10000.0,90.0,90000.0,99990.0,90000.0
84,138,10.0,1000.0,90.0,0.0,99990.0,99000.0
84,139,10.0,10000.0,90.0,90000.0,99990.0,90000.0
84,140,10.0,10000.0,90.0,0.0,99990.0,90000.0
84,141,10.0,100000.0,90.0,0.0,99990.0,0.0
84,142,10.0,10000.0,90.0,0.0,99990.0,90000.0
84,143,10.0,100000.0,90.0,0.0,99990.0,0.0
84,144,10.0,1.0,90.0,0.0,99990.0,99999.0
84,145,10.0,10.0,90.0,99990.0,99990.0,99990.0
84,146,10.0,10.0,90.0,9990.0,99990.0,99990.0
84,147,10.0,100.0,90.0,99900.0,99990.0,99900.0
84,148,10.0,10.0,90.0,9990.0,99990.0,99990.0
84,149,10.0,100.0,90.0,99900.0,99990.0,99900.0
84,150,10.0,10.0,90.0,990.0,99990.0,99990.0
84,151,10.0,100.0,90.0,99900.0,99990.0,99900.0
84,152,10.0,100.0,90.0,9900.0,99990.0,99900.0
84,153,10.0,1000.0,90.0,99000.0,99990.0,99000.0
84,154,10.0,100.0,90.0,9900.0,99990.0,99900.0
84,155,10.0,1000.0,90.0,99000.0,99990.0,99000.0
84,156,10.0,10.0,90.0,90.0,99990.0,99990.0
84,157,10.0,100.0,90.0,99900.0,99990.0,99900.0
84,158,10.0,100.0,90.0,9900.0,99990.0,99900.0
84,159,10.0,1000.0,90.0,99000.0,99990.0,99000.0
84,160,10.0,100.0,90.0,9900.0,99990.0,99900.0
84,161,10.0,1000.0,90.0,99000.0,99990.0,99000.0
84,162,10.0,100.0,90.0,900.0,99990.0,99900.0
84,163,10.0,1000.0,90.0,99000.0,99990.0,99000.0
84,164,10.0,1000.0,90.0,9000.0,99990.0,99000.0
84,165,10.0,10000.0,90.0,90000.0,99990.0,90000.0
84,166,10.0,1000.0,90.0,9000.0,99990.0,99000.0
84,167,10.0,10000.0,90.0,90000.0,99990.0,90000.0
84,168,10.0,10.0,90.0,90.0,99990.0,99990.0
84,169,10.0,100.0,90.0,99900.0,99990.0,99900.0
84,170,10.0,100.0,90.0,9900.0,99990.0,99900.0
84,171,10.0,1000.0,90.0,99000.0,99990.0,99000.0
84,172,10.0,100.0,90.0,9900.0,99990.0,99900.0
84,173,10.0,1000.0,90.0,99000.0,99990.0,99000.0
84,174,10.0,100.0,90.0,900.0,99990.0,99900.0
84,175,10.0,1000.0,90.0,99000.0,99990.0,99000.0
84,176,10.0,1000.0,90.0,9000.0,99990.0,99000.0
84,177,10.0,10000.0,90.0,90000.0,99990.0,90000.0
84,178,10.0,1000.0,90.0,9000.0,99990.0,99000.0
84,179,10.0,10000.0,90.0,90000.0,99990.0,90000.0
84,180,10.0,10.0,90.0,0.0,99990.0,99990.0
84,181,10.0,100.0,90.0,99900.0,99990.0,99900.0
84,182,10.0,100.0,90.0,9900.0,99990.0,99900.0
84,183,10.0,1000.0,90.0,99000.0,99990.0,99000.0
84,184,10.0,100.0,90.0,9900.0,99990.0,99900.0
84,185,10.0,1000.0,90.0,99000.0,99990.0,99000.0
84,186,10.0,100.0,90.0,900.0,99990.0,99900.0
84,187,10.0,1000.0,90.0,99000.0,99990.0,99000.0
84,188,10.0,1000.0,90.0,9000.0,99990.0,99000.0
84,189,10.0,10000.0,90.0,90000.0,99990.0,90000.0
84,190,10.0,1000.0,90.0,9000.0,99990.0,99000.0
84,191,10.0,10000.0,90.0,90000.0,99990.0,90000.0
84,192,10.0,100.0,90.0,0.0,99990.0,99900.0
84,193,10.0,1000.0,90.0,99000.0,99990.0,99000.0
84,194,10.0,1000.0,90.0,9000.0,99990.0,99000.0
84,195,10.0,10000.0,90.0,90000.0,99990.0,90000.0
84,196,10.0,1000.0,90.0,9000.0,99990.0,99000.0
84,197,10.0,10000.0,90.0,90000.0,99990.0,90000.0
84,198,10.0,1000.0,90.0,0.0,99990.0,99000.0
84,199,10.0,10000.0,90.0,90000.0,99990.0,90000.0
84,200,10.0,10000.0,90.0,0.0,99990.0,90000.0
84,201,10.0,100000.0,90.0,0.0,99990.0,0.0
84,202,10.0,10000.0,90.0,0.0,99990.0,90000.0
84,203,10.0,100000.0,90.0,0.0,99990.0,0.0
84,204,10.0,100.0,90.0,0.0,99990.0,99900.0
84,205,10.0,1000.0,90.0,99000.0,99990.0,99000.0
84,206,10.0,1000.0,90.0,9000.0,99990.0,99000.0
84,207,10.0,10000.0,90.0,90000.0,99990.0,90000.0
84,208,10.0,1000.0,90.0,9000.0,99990.0,99000.0
84,209,10.0,10000.0,90.0,90000.0,99990.0,90000.0
84,210,10.0,1000.0,90.0,0.0,99990.0,99000.0
84,211,10.0,10000.0,90.0,90000.0,99990.0,90000.0
84,212,10.0,10000.0,90.0,0.0,99990.0,90000.0
84,213,10.0,100000.0,90.0,0.0,99990.0,0.0
84,214,10.0,10000.0,90.0,0.0,99990.0,90000.0
84,215,10.0,100000.0,90.0,0.0,99990.0,0.0
85,0,100.0,0.0,99900.0,0.0,99900.0,100000.0
85,1,100.0,1.0,99900.0,99999.0,99900.0,99999.0
85,2,100.0,1.0,99900.0,9999.0,99900.0,99999.0
85,3,100.0,10.0,99900.0,99990.0,99900.0,99990.0
85,4,100.0,1.0,99900.0,9999.0,99900.0,99999.0
85,5,100.0,10.0,99900.0,99990.0,99900.0,99990.0
85,6,100.0,1.0,99900.0,999.0,99900.0,99999.0
85,7,100.0,10.0,99900.0,99990.0,99900.0,99990.0
85,8,100.0,10.0,99900.0,9990.0,99900.0,99990.0
85,9,100.0,100.0,99900.0,99900.0,99900.0,99900.0
85,10,100.0,10.0,99900.0,9990.0,99900.0,99990.0
85,11,100.0,100.0,99900.0,99900.0,99900.0,99900.0
85,12,100.0,1.0,99900.0,99.0,99900.0,99999.0
85,13,100.0,10.0,99900.0,99990.0,99900.0,99990.0
85,14,100.0,10.0,99900.0,9990.0,99900.0,99990.0
85,15,100.0,100.0,99900.0,99900.0,99900.0,99900.0
85,16,100.0,10.0,99900.0,9990.0,99900.0,99990.0
85,17,100.0,100.0,99900.0,99900.0,99900.0,99900.0
85,18,100.0,10.0,99900.0,990.0,99900.0,99990.0
85,19,100.0,100.0,99900.0,99900.0,99900.0,99900.0
85,20,100.0,100.0,99900.0,9900.0,99900.0,99900.0
85,21,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
85,22,100.0,100.0,99900.0,9900.0,99900.0,99900.0
85,23,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
85,24,100.0,1.0,99900.0,99.0,99900.0,99999.0
85,25,100.0,10.0,99900.0,99990.0,99900.0,99990.0
85,26,100.0,10.0,99900.0,9990.0,99900.0,99990.0
85,27,100.0,100.0,99900.0,99900.0,99900.0,99900.0
85,28,100.0,10.0,99900.0,9990.0,99900.0,99990.0
85,29,100.0,100.0,99900.0,99900.0,99900.0,99900.0
85,30,100.0,10.0,99900.0,990.0,99900.0,99990.0
85,31,100.0,100.0,99900.0,99900.0,99900.0,99900.0
85,32,100.0,100.0,99900.0,9900.0,99900.0,99900.0
85,33,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
85,34,100.0,100.0,99900.0,9900.0,99900.0,99900.0
85,35,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
85,36,100.0,1.0,99900.0,9.0,99900.0,99999.0
85,37,100.0,10.0,99900.0,99990.0,99900.0,99990.0
85,38,100.0,10.0,99900.0,9990.0,99900.0,99990.0
85,39,100.0,100.0,99900.0,99900.0,99900.0,99900.0
85,40,100.0,10.0,99900.0,9990.0,99900.0,99990.0
85,41,100.0,100.0,99900.0,99900.0,99900.0,99900.0
85,42,100.0,10.0,99900.0,990.0,99900.0,99990.0
85,43,100.0,100.0,99900.0,99900.0,99900.0,99900.0
85,44,100.0,100.0,99900.0,9900.0,99900.0,99900.0
85,45,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
85,46,100.0,100.0,99900.0,9900.0,99900.0,99900.0
85,47,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
85,48,100.0,10.0,99900.0,90.0,99900.0,99990.0
85,49,100.0,100.0,99900.0,99900.0,99900.0,99900.0
85,50,100.0,100.0,99900.0,9900.0,99900.0,99900.0
85,51,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
85,52,100.0,100.0,99900.0,9900.0,99900.0,99900.0
85,53,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
85,54,100.0,100.0,99900.0,900.0,99900.0,99900.0
85,55,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
85,56,100.0,1000.0,99900.0,9000.0,99900.0,99000.0
85,57,100.0,10000.0,99900.0,90000.0,99900.0,90000.0
85,58,100.0,1000.0,99900.0,9000.0,99900.0,99000.0
85,59,100.0,10000.0,99900.0,90000.0,99900.0,90000.0
85,60,100.0,10.0,99900.0,90.0,99900.0,99990.0
85,61,100.0,100.0,99900.0,99900.0,99900.0,99900.0
85,62,100.0,100.0,99900.0,9900.0,99900.0,99900.0
85,63,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
85,64,100.0,100.0,99900.0,9900.0,99900.0,99900.0
85,65,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
85,66,100.0,100.0,99900.0,900.0,99900.0,99900.0
85,67,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
85,68,100.0,1000.0,99900.0,9000.0,99900.0,99000.0
85,69,100.0,10000.0,99900.0,90000.0,99900.0,90000.0
85,70,100.0,1000.0,99900.0,9000.0,99900.0,99000.0
85,71,100.0,10000.0,99900.0,90000.0,99900.0,90000.0
85,72,100.0,1.0,99900.0,0.0,99900.0,99999.0
85,73,100.0,10.0,99900.0,99990.0,99900.0,99990.0
85,74,100.0,10.0,99900.0,9990.0,99900.0,99990.0
85,75,100.0,100.0,99900.0,99900.0,99900.0,99900.0
85,76,100.0,10.0,99900.0,9990.0,99900.0,99990.0
85,77,100.0,100.0,99900.0,99900.0,99900.0,99900.0
85,78,100.0,10.0,99900.0,990.0,99900.0,99990.0
85,79,100.0,100.0,99900.0,99900.0,99900.0,99900.0
85,80,100.0,100.0,99900.0,9900.0,99900.0,99900.0
85,81,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
85,82,100.0,100.0,99900.0,9900.0,99900.0,99900.0
85,83,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
85,84,100.0,10.0,99900.0,90.0,99900.0,99990.0
85,85,100.0,100.0,99900.0,99900.0,99900.0,99900.0
85,86,100.0,100.0,99900.0,9900.0,99900.0,99900.0
85,87,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
85,88,100.0,100.0,99900.0,9900.0,99900.0,99900.0
85,89,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
85,90,100.0,100.0,99900.0,900.0,99900.0,99900.0
85,91,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
85,92,100.0,1000.0,99900.0,9000.0,99900.0,99000.0
85,93,100.0,10000.0,99900.0,90000.0,99900.0,90000.0
85,94,100.0,1000.0,99900.0,9000.0,99900.0,99000.0
85,95,100.0,10000.0,99900.0,90000.0,99900.0,90000.0
85,96,100.0,10.0,99900.0,90.0,99900.0,99990.0
85,97,100.0,100.0,99900.0,99900.0,99900.0,99900.0
85,98,100.0,100.0,99900.0,9900.0,99900.0,99900.0
85,99,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
85,100,100.0,100.0,99900.0,9900.0,99900.0,99900.0
85,101,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
85,102,100.0,100.0,99900.0,900.0,99900.0,99900.0
85,103,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
85,104,100.0,1000.0,99900.0,9000.0,99900.0,99000.0
85,105,100.0,10000.0,99900.0,90000.0,99900.0,90000.0
85,106,100.0,1000.0,99900.0,9000.0,99900.0,99000.0
85,107,100.0,10000.0,99900.0,90000.0,99900.0,90000.0
85,108,100.0,10.0,99900.0,0.0,99900.0,99990.0
85,109,100.0,100.0,99900.0,99900.0,99900.0,99900.0
85,110,100.0,100.0,99900.0,9900.0,99900.0,99900.0
85,111,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
85,112,100.0,100.0,99900.0,9900.0,99900.0,99900.0
85,113,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
85,114,100.0,100.0,99900.0,900.0,99900.0,99900.0
85,115,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
85,116,100.0,1000.0,99900.0,9000.0,99900.0,99000.0
85,117,100.0,10000.0,99900.0,90000.0,99900.0,90000.0
85,118,100.0,1000.0,99900.0,9000.0,99900.0,99000.0
85,119,100.0,10000.0,99900.0,90000.0,99900.0,90000.0
85,120,100.0,100.0,99900.0,0.0,99900.0,99900.0
85,121,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
85,122,100.0,1000.0,99900.0,9000.0,99900.0,99000.0
85,123,100.0,10000.0,99900.0,90000.0,99900.0,90000.0
85,124,100.0,1000.0,99900.0,9000.0,99900.0,99000.0
85,125,100.0,10000.0,99900.0,90000.0,99900.0,90000.0
85,126,100.0,1000.0,99900.0,0.0,99900.0,99000.0
85,127,100.0,10000.0,99900.0,90000.0,99900.0,90000.0
85,128,100.0,10000.0,99900.0,0.0,99900.0,90000.0
85,129,100.0,100000.0,99900.0,0.0,99900.0,0.0
85,130,100.0,10000.0,99900.0,0.0,99900.0,90000.0
85,131,100.0,100000.0,99900.0,0.0,99900.0,0.0
85,132,100.0,100.0,99900.0,0.0,99900.0,99900.0
85,133,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
85,134,100.0,1000.0,99900.0,9000.0,99900.0,99000.0
85,135,100.0,10000.0,99900.0,90000.0,99900.0,90000.0
85,136,100.0,1000.0,99900.0,9000.0,99900.0,99000.0
85,137,100.0,10000.0,99900.0,90000.0,99900.0,90000.0
85,138,100.0,1000.0,99900.0,0.0,99900.0,99000.0
85,139,100.0,10000.0,99900.0,90000.0,99900.0,90000.0
85,140,100.0,10000.0,99900.0,0.0,99900.0,90000.0
85,141,100.0,100000.0,99900.0,0.0,99900.0,0.0
85,142,100.0,10000.0,99900.0,0.0,99900.0,90000.0
85,143,100.0,100000.0,99900.0,0.0,99900.0,0.0
85,144,100.0,1.0,99900.0,0.0,99900.0,99999.0
85,145,100.0,10.0,99900.0,99990.0,99900.0,99990.0
85,146,100.0,10.0,99900.0,9990.0,99900.0,99990.0
85,147,100.0,100.0,99900.0,99900.0,99900.0,99900.0
85,148,100.0,10.0,99900.0,9990.0,99900.0,99990.0
85,149,100.0,100.0,99900.0,99900.0,99900.0,99900.0
85,150,100.0,10.0,99900.0,990.0,99900.0,99990.0
85,151,100.0,100.0,99900.0,99900.0,99900.0,99900.0
85,152,100.0,100.0,99900.0,9900.0,99900.0,99900.0
85,153,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
85,154,100.0,100.0,99900.0,9900.0,99900.0,99900.0
85,155,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
85,156,100.0,10.0,99900.0,90.0,99900.0,99990.0
85,157,100.0,100.0,99900.0,99900.0,99900.0,99900.0
85,158,100.0,100.0,99900.0,9900.0,99900.0,99900.0
85,159,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
85,160,100.0,100.0,99900.0,9900.0,99900.0,99900.0
85,161,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
85,162,100.0,100.0,99900.0,900.0,99900.0,99900.0
85,163,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
85,164,100.0,1000.0,99900.0,9000.0,99900.0,99000.0
85,165,100.0,10000.0,99900.0,90000.0,99900.0,90000.0
85,166,100.0,1000.0,99900.0,9000.0,99900.0,99000.0
85,167,100.0,10000.0,99900.0,90000.0,99900.0,90000.0
85,168,100.0,10.0,99900.0,90.0,99900.0,99990.0
85,169,100.0,100.0,99900.0,99900.0,99900.0,99900.0
85,170,100.0,100.0,99900.0,9900.0,99900.0,99900.0
85,171,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
85,172,100.0,100.0,99900.0,9900.0,99900.0,99900.0
85,173,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
85,174,100.0,100.0,99900.0,900.0,99900.0,99900.0
85,175,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
85,176,100.0,1000.0,99900.0,9000.0,99900.0,99000.0
85,177,100.0,10000.0,99900.0,90000.0,99900.0,90000.0
85,178,100.0,1000.0,99900.0,9000.0,99900.0,99000.0
85,179,100.0,10000.0,99900.0,90000.0,99900.0,90000.0
85,180,100.0,10.0,99900.0,0.0,99900.0,99990.0
85,181,100.0,100.0,99900.0,99900.0,99900.0,99900.0
85,182,100.0,100.0,99900.0,9900.0,99900.0,99900.0
85,183,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
85,184,100.0,100.0,99900.0,9900.0,99900.0,99900.0
85,185,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
85,186,100.0,100.0,99900.0,900.0,99900.0,99900.0
85,187,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
85,188,100.0,1000.0,99900.0,9000.0,99900.0,99000.0
85,189,100.0,10000.0,99900.0,90000.0,99900.0,90000.0
85,190,100.0,1000.0,99900.0,9000.0,99900.0,99000.0
85,191,100.0,10000.0,99900.0,90000.0,99900.0,90000.0
85,192,100.0,100.0,99900.0,0.0,99900.0,99900.0
85,193,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
85,194,100.0,1000.0,99900.0,9000.0,99900.0,99000.0
85,195,100.0,10000.0,99900.0,90000.0,99900.0,90000.0
85,196,100.0,1000.0,99900.0,9000.0,99900.0,99000.0
85,197,100.0,10000.0,99900.0,90000.0,99900.0,90000.0
85,198,100.0,1000.0,99900.0,0.0,99900.0,99000.0
85,199,100.0,10000.0,99900.0,90000.0,99900.0,90000.0
85,200,100.0,10000.0,99900.0,0.0,99900.0,90000.0
85,201,100.0,100000.0,99900.0,0.0,99900.0,0.0
85,202,100.0,10000.0,99900.0,0.0,99900.0,90000.0
85,203,100.0,100000.0,99900.0,0.0,99900.0,0.0
85,204,100.0,100.0,99900.0,0.0,99900.0,99900.0
85,205,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
85,206,100.0,1000.0,99900.0,9000.0,99900.0,99000.0
85,207,100.0,10000.0,99900.0,90000.0,99900.0,90000.0
85,208,100.0,1000.0,99900.0,9000.0,99900.0,99000.0
85,209,100.0,10000.0,99900.0,90000.0,99900.0,90000.0
85,210,100.0,1000.0,99900.0,0.0,99900.0,99000.0
85,211,100.0,10000.0,99900.0,90000.0,99900.0,90000.0
85,212,100.0,10000.0,99900.0,0.0,99900.0,90000.0
85,213,100.0,100000.0,99900.0,0.0,99900.0,0.0
85,214,100.0,10000.0,99900.0,0.0,99900.0,90000.0
85,215,100.0,100000.0,99900.0,0.0,99900.0,0.0
86,0,100.0,0.0,9900.0,0.0,99900.0,100000.0
86,1,100.0,1.0,9900.0,99999.0,99900.0,99999.0
86,2,100.0,1.0,9900.0,9999.0,99900.0,99999.0
86,3,100.0,10.0,9900.0,99990.0,99900.0,99990.0
86,4,100.0,1.0,9900.0,9999.0,99900.0,99999.0
86,5,100.0,10.0,9900.0,99990.0,99900.0,99990.0
86,6,100.0,1.0,9900.0,999.0,99900.0,99999.0
86,7,100.0,10.0,9900.0,99990.0,99900.0,99990.0
86,8,100.0,10.0,9900.0,9990.0,99900.0,99990.0
86,9,100.0,100.0,9900.0,99900.0,99900.0,99900.0
86,10,100.0,10.0,9900.0,9990.0,99900.0,99990.0
86,11,100.0,100.0,9900.0,99900.0,99900.0,99900.0
86,12,100.0,1.0,9900.0,99.0,99900.0,99999.0
86,13,100.0,10.0,9900.0,99990.0,99900.0,99990.0
86,14,100.0,10.0,9900.0,9990.0,99900.0,99990.0
86,15,100.0,100.0,9900.0,99900.0,99900.0,99900.0
86,16,100.0,10.0,9900.0,9990.0,99900.0,99990.0
86,17,100.0,100.0,9900.0,99900.0,99900.0,99900.0
86,18,100.0,10.0,9900.0,990.0,99900.0,99990.0
86,19,100.0,100.0,9900.0,99900.0,99900.0,99900.0
86,20,100.0,100.0,9900.0,9900.0,99900.0,99900.0
86,21,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
86,22,100.0,100.0,9900.0,9900.0,99900.0,99900.0
86,23,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
86,24,100.0,1.0,9900.0,99.0,99900.0,99999.0
86,25,100.0,10.0,9900.0,99990.0,99900.0,99990.0
86,26,100.0,10.0,9900.0,9990.0,99900.0,99990.0
86,27,100.0,100.0,9900.0,99900.0,99900.0,99900.0
86,28,100.0,10.0,9900.0,9990.0,99900.0,99990.0
86,29,100.0,100.0,9900.0,99900.0,99900.0,99900.0
86,30,100.0,10.0,9900.0,990.0,99900.0,99990.0
86,31,100.0,100.0,9900.0,99900.0,99900.0,99900.0
86,32,100.0,100.0,9900.0,9900.0,99900.0,99900.0
86,33,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
86,34,100.0,100.0,9900.0,9900.0,99900.0,99900.0
86,35,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
