profile_idx,agent,true_type,opp_type,honest_utility,max_lie_utility,best_lie_type,regret,is_violation
4721,A,43,77,1077.6,1077.6,0,0.0,False
4721,B,77,43,1110.0,1110.0,74,0.0,False
4722,A,43,78,1074.18,1074.18,0,0.0,False
4722,B,78,43,105.24000000000001,105.24000000000001,72,0.0,False
4723,A,43,79,1074.18,1074.18,0,0.0,False
4723,B,79,43,1046.82,1046.82,72,0.0,False
4724,A,43,80,1077.6,1077.6,0,0.0,False
4724,B,80,43,1052.4,1052.4,74,0.0,False
4725,A,43,81,1074.18,1074.18,0,0.0,False
4725,B,81,43,1043.4,1043.4,72,0.0,False
4726,A,43,82,1074.18,1074.18,0,0.0,False
4726,B,82,43,10428.42,10428.42,72,0.0,False
4727,A,43,83,1077.6,1077.6,0,0.0,False
4727,B,83,43,10434.0,10434.0,74,0.0,False
4728,A,43,84,1106.5800000000002,1106.5800000000002,0,0.0,False
4728,B,84,43,111.0,111.0,84,0.0,False
4729,A,43,85,1106.5800000000002,1106.5800000000002,0,0.0,False
4729,B,85,43,1104.4199999999998,1104.4199999999998,84,0.0,False
4730,A,43,86,1110.0,1110.0,0,0.0,False
4730,B,86,43,1110.0,1110.0,86,0.0,False
4731,A,43,87,1106.5800000000002,1106.5800000000002,0,0.0,False
4731,B,87,43,1101.0,1101.0,84,0.0,False
4732,A,43,88,1106.5800000000002,1106.5800000000002,0,0.0,False
4732,B,88,43,11004.42,11004.42,84,0.0,False
4733,A,43,89,1110.0,1110.0,0,0.0,False
4733,B,89,43,11010.0,11010.0,86,0.0,False
4734,A,43,90,1074.18,1074.18,0,0.0,False
4734,B,90,43,102.0,102.0,72,0.0,False
4735,A,43,91,1074.18,1074.18,0,0.0,False
4735,B,91,43,1014.42,1014.42,72,0.0,False
4736,A,43,92,1077.6,1077.6,0,0.0,False
4736,B,92,43,1020.0,1020.0,74,0.0,False
4737,A,43,93,1074.18,1074.18,0,0.0,False
4737,B,93,43,1011.0,1011.0,72,0.0,False
4738,A,43,94,1074.18,1074.18,0,0.0,False
4738,B,94,43,10104.42,10104.42,72,0.0,False
4739,A,43,95,1077.6,1077.6,0,0.0,False
4739,B,95,43,10110.0,10110.0,74,0.0,False
4740,A,43,96,1074.18,1074.18,0,0.0,False
4740,B,96,43,1005.24,1005.24,72,0.0,False
4741,A,43,97,1074.18,1074.18,0,0.0,False
4741,B,97,43,10046.82,10046.82,72,0.0,False
4742,A,43,98,1077.6,1077.6,0,0.0,False
4742,B,98,43,10052.4,10052.4,74,0.0,False
4743,A,43,99,1074.18,1074.18,0,0.0,False
4743,B,99,43,10043.4,10043.4,72,0.0,False
4744,A,43,100,1074.18,1074.18,0,0.0,False
4744,B,100,43,100428.42,100428.42,72,0.0,False
4745,A,43,101,1077.6,1077.6,0,0.0,False
4745,B,101,43,100434.0,100434.0,74,0.0,False
4746,A,43,102,1106.5800000000002,1106.5800000000002,0,0.0,False
4746,B,102,43,1011.0,1011.0,84,0.0,False
4747,A,43,103,1106.5800000000002,1106.5800000000002,0,0.0,False
4747,B,103,43,10104.42,10104.42,84,0.0,False
4748,A,43,104,1110.0,1110.0,0,0.0,False
4748,B,104,43,10110.0,10110.0,86,0.0,False
4749,A,43,105,1106.5800000000002,1106.5800000000002,0,0.0,False
4749,B,105,43,10101.0,10101.0,84,0.0,False
4750,A,43,106,1106.5800000000002,1106.5800000000002,0,0.0,False
4750,B,106,43,101004.42,101004.42,84,0.0,False
4751,A,43,107,1110.0,1110.0,0,0.0,False
4751,B,107,43,101010.0,101010.0,86,0.0,False
4752,A,44,0,663.6,663.6,2,0.0,False
4752,B,0,44,3.0000000000000004,3.0000000000000004,0,0.0,False
4753,A,44,1,663.6,663.6,2,0.0,False
4753,B,1,44,30.0,30.0,0,0.0,False
4754,A,44,2,660.1800000000001,660.1800000000001,2,0.0,False
4754,B,2,44,24.419999999999998,24.42,14,3.552713678800501e-15,False
4755,A,44,3,663.6,663.6,2,0.0,False
4755,B,3,44,21.0,21.0,0,0.0,False
4756,A,44,4,663.6,663.6,2,0.0,False
4756,B,4,44,210.0,210.0,0,0.0,False
4757,A,44,5,660.1800000000001,660.1800000000001,2,0.0,False
4757,B,5,44,204.42000000000002,204.42000000000002,2,0.0,False
4758,A,44,6,663.6,663.6,2,0.0,False
4758,B,6,44,15.24,15.24,0,0.0,False
4759,A,44,7,663.6,663.6,2,0.0,False
4759,B,7,44,152.4,152.4,0,0.0,False
4760,A,44,8,660.1800000000001,660.1800000000001,2,0.0,False
4760,B,8,44,146.82000000000002,146.82000000000002,2,0.0,False
4761,A,44,9,663.6,663.6,2,0.0,False
4761,B,9,44,143.4,143.4,0,0.0,False
4762,A,44,10,663.6,663.6,2,0.0,False
4762,B,10,44,1434.0,1434.0,0,0.0,False
4763,A,44,11,660.1800000000001,660.1800000000001,2,0.0,False
4763,B,11,44,1428.4199999999998,1428.4199999999998,2,0.0,False
4764,A,44,12,696.0,696.0,2,0.0,False
4764,B,12,44,21.0,21.0,12,0.0,False
4765,A,44,13,696.0,696.0,2,0.0,False
4765,B,13,44,210.0,210.0,12,0.0,False
4766,A,44,14,692.58,692.58,2,0.0,False
4766,B,14,44,204.42000000000002,204.42000000000002,14,0.0,False
4767,A,44,15,696.0,696.0,2,0.0,False
4767,B,15,44,201.0,201.0,12,0.0,False
4768,A,44,16,696.0,696.0,2,0.0,False
4768,B,16,44,2010.0,2010.0,12,0.0,False
4769,A,44,17,692.58,692.58,2,0.0,False
4769,B,17,44,2004.4199999999998,2004.4199999999998,14,0.0,False
4770,A,44,18,663.6,663.6,2,0.0,False
4770,B,18,44,12.000000000000002,12.000000000000002,0,0.0,False
4771,A,44,19,663.6,663.6,2,0.0,False
4771,B,19,44,120.0,120.0,0,0.0,False
4772,A,44,20,660.1800000000001,660.1800000000001,2,0.0,False
4772,B,20,44,114.42,114.42,2,0.0,False
4773,A,44,21,663.6,663.6,2,0.0,False
4773,B,21,44,111.0,111.0,0,0.0,False
4774,A,44,22,663.6,663.6,2,0.0,False
4774,B,22,44,1110.0,1110.0,0,0.0,False
4775,A,44,23,660.1800000000001,660.1800000000001,2,0.0,False
4775,B,23,44,1104.4199999999998,1104.4199999999998,2,0.0,False
4776,A,44,24,663.6,663.6,2,0.0,False
4776,B,24,44,105.24,105.24,0,0.0,False
4777,A,44,25,663.6,663.6,2,0.0,False
4777,B,25,44,1052.4,1052.4,0,0.0,False
4778,A,44,26,660.1800000000001,660.1800000000001,2,0.0,False
4778,B,26,44,1046.82,1046.82,2,0.0,False
4779,A,44,27,663.6,663.6,2,0.0,False
4779,B,27,44,1043.4,1043.4,0,0.0,False
4780,A,44,28,663.6,663.6,2,0.0,False
4780,B,28,44,10434.0,10434.0,0,0.0,False
4781,A,44,29,660.1800000000001,660.1800000000001,2,0.0,False
4781,B,29,44,10428.419999999998,10428.42,74,1.8189894035458565e-12,False
4782,A,44,30,696.0,696.0,2,0.0,False
4782,B,30,44,111.0,111.0,12,0.0,False
4783,A,44,31,696.0,696.0,2,0.0,False
4783,B,31,44,1110.0,1110.0,12,0.0,False
4784,A,44,32,692.58,692.58,2,0.0,False
4784,B,32,44,1104.4199999999998,1104.4199999999998,14,0.0,False
4785,A,44,33,696.0,696.0,2,0.0,False
4785,B,33,44,1101.0,1101.0,12,0.0,False
4786,A,44,34,696.0,696.0,2,0.0,False
4786,B,34,44,11010.0,11010.0,12,0.0,False
4787,A,44,35,692.58,692.58,2,0.0,False
4787,B,35,44,11004.419999999998,11004.42,86,1.8189894035458565e-12,False
4788,A,44,36,663.6,663.6,2,0.0,False
4788,B,36,44,7.140000000000001,7.140000000000001,0,0.0,False
4789,A,44,37,663.6,663.6,2,0.0,False
4789,B,37,44,71.4,71.4,0,0.0,False
4790,A,44,38,660.1800000000001,660.1800000000001,2,0.0,False
4790,B,38,44,65.82,65.82,2,0.0,False
4791,A,44,39,663.6,663.6,2,0.0,False
4791,B,39,44,62.4,62.4,0,0.0,False
4792,A,44,40,663.6,663.6,2,0.0,False
4792,B,40,44,624.0,624.0,0,0.0,False
4793,A,44,41,660.1800000000001,660.1800000000001,2,0.0,False
4793,B,41,44,618.42,618.42,2,0.0,False
4794,A,44,42,663.6,663.6,2,0.0,False
4794,B,42,44,56.64,56.64,0,0.0,False
4795,A,44,43,663.6,663.6,2,0.0,False
4795,B,43,44,566.4,566.4,0,0.0,False
4796,A,44,44,660.1800000000001,660.1800000000001,2,0.0,False
4796,B,44,44,560.8199999999999,560.8199999999999,2,0.0,False
4797,A,44,45,663.6,663.6,2,0.0,False
4797,B,45,44,557.4,557.4,0,0.0,False
4798,A,44,46,663.6,663.6,2,0.0,False
4798,B,46,44,5574.0,5574.0,0,0.0,False
4799,A,44,47,660.1800000000001,660.1800000000001,2,0.0,False
4799,B,47,44,5568.42,5568.42,2,0.0,False
4800,A,44,48,696.0,696.0,2,0.0,False
4800,B,48,44,62.4,62.4,12,0.0,False
4801,A,44,49,696.0,696.0,2,0.0,False
4801,B,49,44,624.0,624.0,12,0.0,False
4802,A,44,50,692.58,692.58,2,0.0,False
4802,B,50,44,618.42,618.42,14,0.0,False
4803,A,44,51,696.0,696.0,2,0.0,False
4803,B,51,44,615.0,615.0,12,0.0,False
4804,A,44,52,696.0,696.0,2,0.0,False
4804,B,52,44,6150.0,6150.0,12,0.0,False
4805,A,44,53,692.58,692.58,2,0.0,False
4805,B,53,44,6144.42,6144.42,14,0.0,False
4806,A,44,54,663.6,663.6,2,0.0,False
4806,B,54,44,53.4,53.4,0,0.0,False
4807,A,44,55,663.6,663.6,2,0.0,False
4807,B,55,44,534.0,534.0,0,0.0,False
4808,A,44,56,660.1800000000001,660.1800000000001,2,0.0,False
4808,B,56,44,528.42,528.42,2,0.0,False
4809,A,44,57,663.6,663.6,2,0.0,False
4809,B,57,44,525.0,525.0,0,0.0,False
4810,A,44,58,663.6,663.6,2,0.0,False
4810,B,58,44,5250.0,5250.0,0,0.0,False
4811,A,44,59,660.1800000000001,660.1800000000001,2,0.0,False
4811,B,59,44,5244.42,5244.42,2,0.0,False
4812,A,44,60,663.6,663.6,2,0.0,False
4812,B,60,44,519.24,519.24,0,0.0,False
4813,A,44,61,663.6,663.6,2,0.0,False
4813,B,61,44,5192.4,5192.4,0,0.0,False
4814,A,44,62,660.1800000000001,660.1800000000001,2,0.0,False
4814,B,62,44,5186.82,5186.82,2,0.0,False
4815,A,44,63,663.6,663.6,2,0.0,False
4815,B,63,44,5183.4,5183.4,0,0.0,False
4816,A,44,64,663.6,663.6,2,0.0,False
4816,B,64,44,51834.0,51834.0,0,0.0,False
4817,A,44,65,660.1800000000001,660.1800000000001,2,0.0,False
4817,B,65,44,51828.420000000006,51828.420000000006,2,0.0,False
4818,A,44,66,696.0,696.0,2,0.0,False
4818,B,66,44,525.0,525.0,12,0.0,False
4819,A,44,67,696.0,696.0,2,0.0,False
4819,B,67,44,5250.0,5250.0,12,0.0,False
4820,A,44,68,692.58,692.58,2,0.0,False
4820,B,68,44,5244.42,5244.42,14,0.0,False
4821,A,44,69,696.0,696.0,2,0.0,False
4821,B,69,44,5241.0,5241.0,12,0.0,False
4822,A,44,70,696.0,696.0,2,0.0,False
4822,B,70,44,52410.0,52410.0,12,0.0,False
4823,A,44,71,692.58,692.58,2,0.0,False
4823,B,71,44,52404.420000000006,52404.420000000006,14,0.0,False
4824,A,44,72,1077.6,1077.6,2,0.0,False
4824,B,72,44,12.0,12.000000000000002,74,1.7763568394002505e-15,False
4825,A,44,73,1077.6,1077.6,2,0.0,False
4825,B,73,44,120.0,120.0,72,0.0,False
4826,A,44,74,1074.18,1074.18,2,0.0,False
4826,B,74,44,114.42,114.42,74,0.0,False
4827,A,44,75,1077.6,1077.6,2,0.0,False
4827,B,75,44,111.0,111.0,72,0.0,False
4828,A,44,76,1077.6,1077.6,2,0.0,False
4828,B,76,44,1110.0,1110.0,72,0.0,False
4829,A,44,77,1074.18,1074.18,2,0.0,False
4829,B,77,44,1104.4199999999998,1104.4199999999998,74,0.0,False
4830,A,44,78,1077.6,1077.6,2,0.0,False
4830,B,78,44,105.24,105.24,72,0.0,False
4831,A,44,79,1077.6,1077.6,2,0.0,False
4831,B,79,44,1052.4,1052.4,72,0.0,False
4832,A,44,80,1074.18,1074.18,2,0.0,False
4832,B,80,44,1046.82,1046.82,74,0.0,False
4833,A,44,81,1077.6,1077.6,2,0.0,False
4833,B,81,44,1043.4,1043.4,72,0.0,False
4834,A,44,82,1077.6,1077.6,2,0.0,False
4834,B,82,44,10434.0,10434.0,72,0.0,False
4835,A,44,83,1074.18,1074.18,2,0.0,False
4835,B,83,44,10428.42,10428.42,74,0.0,False
4836,A,44,84,1110.0,1110.0,2,0.0,False
4836,B,84,44,111.0,111.0,84,0.0,False
4837,A,44,85,1110.0,1110.0,2,0.0,False
4837,B,85,44,1110.0,1110.0,84,0.0,False
4838,A,44,86,1106.5800000000002,1106.5800000000002,2,0.0,False
4838,B,86,44,1104.4199999999998,1104.4199999999998,86,0.0,False
4839,A,44,87,1110.0,1110.0,2,0.0,False
4839,B,87,44,1101.0,1101.0,84,0.0,False
4840,A,44,88,1110.0,1110.0,2,0.0,False
4840,B,88,44,11010.0,11010.0,84,0.0,False
4841,A,44,89,1106.5800000000002,1106.5800000000002,2,0.0,False
4841,B,89,44,11004.42,11004.42,86,0.0,False
4842,A,44,90,1077.6,1077.6,2,0.0,False
4842,B,90,44,102.0,102.0,72,0.0,False
4843,A,44,91,1077.6,1077.6,2,0.0,False
4843,B,91,44,1020.0,1020.0,72,0.0,False
4844,A,44,92,1074.18,1074.18,2,0.0,False
4844,B,92,44,1014.42,1014.42,74,0.0,False
4845,A,44,93,1077.6,1077.6,2,0.0,False
4845,B,93,44,1011.0,1011.0,72,0.0,False
4846,A,44,94,1077.6,1077.6,2,0.0,False
4846,B,94,44,10110.0,10110.0,72,0.0,False
4847,A,44,95,1074.18,1074.18,2,0.0,False
4847,B,95,44,10104.42,10104.42,74,0.0,False
4848,A,44,96,1077.6,1077.6,2,0.0,False
4848,B,96,44,1005.24,1005.24,72,0.0,False
4849,A,44,97,1077.6,1077.6,2,0.0,False
4849,B,97,44,10052.4,10052.4,72,0.0,False
4850,A,44,98,1074.18,1074.18,2,0.0,False
4850,B,98,44,10046.82,10046.82,74,0.0,False
4851,A,44,99,1077.6,1077.6,2,0.0,False
4851,B,99,44,10043.4,10043.4,72,0.0,False
4852,A,44,100,1077.6,1077.6,2,0.0,False
4852,B,100,44,100434.0,100434.0,72,0.0,False
4853,A,44,101,1074.18,1074.18,2,0.0,False
4853,B,101,44,100428.42,100428.42,74,0.0,False
4854,A,44,102,1110.0,1110.0,2,0.0,False
4854,B,102,44,1011.0,1011.0,84,0.0,False
4855,A,44,103,1110.0,1110.0,2,0.0,False
4855,B,103,44,10110.0,10110.0,84,0.0,False
4856,A,44,104,1106.5800000000002,1106.5800000000002,2,0.0,False
4856,B,104,44,10104.42,10104.42,86,0.0,False
4857,A,44,105,1110.0,1110.0,2,0.0,False
4857,B,105,44,10101.0,10101.0,84,0.0,False
4858,A,44,106,1110.0,1110.0,2,0.0,False
4858,B,106,44,101010.0,101010.0,84,0.0,False
4859,A,44,107,1106.5800000000002,1106.5800000000002,2,0.0,False
4859,B,107,44,101004.42,101004.42,86,0.0,False
4860,A,45,0,654.6,654.6,0,0.0,False
4860,B,0,45,3.0000000000000004,3.0000000000000004,0,0.0,False
4861,A,45,1,654.6,654.6,0,0.0,False
4861,B,1,45,24.419999999999998,24.42,12,3.552713678800501e-15,False
4862,A,45,2,654.6,654.6,0,0.0,False
4862,B,2,45,30.0,30.0,2,0.0,False
4863,A,45,3,654.6,654.6,0,0.0,False
4863,B,3,45,21.000000000000004,21.000000000000004,0,0.0,False
4864,A,45,4,654.6,654.6,0,0.0,False
4864,B,4,45,204.42000000000002,204.42000000000002,0,0.0,False
4865,A,45,5,654.6,654.6,0,0.0,False
4865,B,5,45,210.0,210.0,2,0.0,False
4866,A,45,6,654.6,654.6,0,0.0,False
4866,B,6,45,15.24,15.24,0,0.0,False
4867,A,45,7,654.6,654.6,0,0.0,False
4867,B,7,45,146.82000000000002,146.82000000000002,0,0.0,False
4868,A,45,8,654.6,654.6,0,0.0,False
4868,B,8,45,152.4,152.4,2,0.0,False
4869,A,45,9,654.6,654.6,0,0.0,False
4869,B,9,45,143.4,143.4,0,0.0,False
4870,A,45,10,654.6,654.6,0,0.0,False
4870,B,10,45,1428.4199999999998,1428.4199999999998,0,0.0,False
4871,A,45,11,654.6,654.6,0,0.0,False
4871,B,11,45,1434.0,1434.0,2,0.0,False
4872,A,45,12,687.0,687.0,0,0.0,False
4872,B,12,45,21.000000000000004,21.000000000000004,12,0.0,False
4873,A,45,13,687.0,687.0,0,0.0,False
4873,B,13,45,204.42000000000002,204.42000000000002,12,0.0,False
4874,A,45,14,687.0,687.0,0,0.0,False
4874,B,14,45,210.0,210.0,14,0.0,False
4875,A,45,15,687.0,687.0,0,0.0,False
4875,B,15,45,201.0,201.0,12,0.0,False
4876,A,45,16,687.0,687.0,0,0.0,False
4876,B,16,45,2004.4199999999998,2004.4199999999998,12,0.0,False
4877,A,45,17,687.0,687.0,0,0.0,False
4877,B,17,45,2010.0,2010.0,14,0.0,False
4878,A,45,18,654.6,654.6,0,0.0,False
4878,B,18,45,12.000000000000002,12.000000000000002,0,0.0,False
4879,A,45,19,654.6,654.6,0,0.0,False
4879,B,19,45,114.42000000000002,114.42000000000002,0,0.0,False
4880,A,45,20,654.6,654.6,0,0.0,False
4880,B,20,45,120.0,120.0,2,0.0,False
4881,A,45,21,654.6,654.6,0,0.0,False
4881,B,21,45,111.00000000000001,111.00000000000001,0,0.0,False
4882,A,45,22,654.6,654.6,0,0.0,False
4882,B,22,45,1104.4199999999998,1104.4199999999998,0,0.0,False
4883,A,45,23,654.6,654.6,0,0.0,False
4883,B,23,45,1110.0,1110.0,2,0.0,False
4884,A,45,24,654.6,654.6,0,0.0,False
4884,B,24,45,105.24000000000001,105.24000000000001,0,0.0,False
4885,A,45,25,654.6,654.6,0,0.0,False
4885,B,25,45,1046.82,1046.82,0,0.0,False
4886,A,45,26,654.6,654.6,0,0.0,False
4886,B,26,45,1052.4,1052.4,2,0.0,False
4887,A,45,27,654.6,654.6,0,0.0,False
4887,B,27,45,1043.4,1043.4,0,0.0,False
4888,A,45,28,654.6,654.6,0,0.0,False
4888,B,28,45,10428.42,10428.42,0,0.0,False
4889,A,45,29,654.6,654.6,0,0.0,False
4889,B,29,45,10434.0,10434.0,2,0.0,False
4890,A,45,30,687.0,687.0,0,0.0,False
4890,B,30,45,111.0,111.0,12,0.0,False
4891,A,45,31,687.0,687.0,0,0.0,False
4891,B,31,45,1104.4199999999998,1104.4199999999998,12,0.0,False
4892,A,45,32,687.0,687.0,0,0.0,False
4892,B,32,45,1110.0,1110.0,14,0.0,False
4893,A,45,33,687.0,687.0,0,0.0,False
4893,B,33,45,1101.0,1101.0,12,0.0,False
4894,A,45,34,687.0,687.0,0,0.0,False
4894,B,34,45,11004.42,11004.42,12,0.0,False
4895,A,45,35,687.0,687.0,0,0.0,False
4895,B,35,45,11010.0,11010.0,14,0.0,False
4896,A,45,36,654.6,654.6,0,0.0,False
4896,B,36,45,7.140000000000001,7.140000000000001,0,0.0,False
4897,A,45,37,654.6,654.6,0,0.0,False
4897,B,37,45,65.82000000000001,65.82000000000001,0,0.0,False
4898,A,45,38,654.6,654.6,0,0.0,False
4898,B,38,45,71.4,71.4,2,0.0,False
4899,A,45,39,654.6,654.6,0,0.0,False
4899,B,39,45,62.4,62.4,0,0.0,False
4900,A,45,40,654.6,654.6,0,0.0,False
4900,B,40,45,618.42,618.42,0,0.0,False
4901,A,45,41,654.6,654.6,0,0.0,False
4901,B,41,45,624.0,624.0,2,0.0,False
4902,A,45,42,654.6,654.6,0,0.0,False
4902,B,42,45,56.64,56.64,0,0.0,False
4903,A,45,43,654.6,654.6,0,0.0,False
4903,B,43,45,560.8199999999999,560.8199999999999,0,0.0,False
4904,A,45,44,654.6,654.6,0,0.0,False
4904,B,44,45,566.4,566.4,2,0.0,False
4905,A,45,45,654.6,654.6,0,0.0,False
4905,B,45,45,557.4,557.4,0,0.0,False
4906,A,45,46,654.6,654.6,0,0.0,False
4906,B,46,45,5568.42,5568.42,0,0.0,False
4907,A,45,47,654.6,654.6,0,0.0,False
4907,B,47,45,5574.0,5574.0,2,0.0,False
4908,A,45,48,687.0,687.0,0,0.0,False
4908,B,48,45,62.4,62.4,12,0.0,False
4909,A,45,49,687.0,687.0,0,0.0,False
4909,B,49,45,618.42,618.42,12,0.0,False
4910,A,45,50,687.0,687.0,0,0.0,False
4910,B,50,45,624.0,624.0,14,0.0,False
4911,A,45,51,687.0,687.0,0,0.0,False
4911,B,51,45,615.0,615.0,12,0.0,False
4912,A,45,52,687.0,687.0,0,0.0,False
4912,B,52,45,6144.42,6144.42,12,0.0,False
4913,A,45,53,687.0,687.0,0,0.0,False
4913,B,53,45,6150.0,6150.0,14,0.0,False
4914,A,45,54,654.6,654.6,0,0.0,False
4914,B,54,45,53.4,53.4,0,0.0,False
4915,A,45,55,654.6,654.6,0,0.0,False
4915,B,55,45,528.4200000000001,528.4200000000001,0,0.0,False
4916,A,45,56,654.6,654.6,0,0.0,False
4916,B,56,45,534.0,534.0,2,0.0,False
4917,A,45,57,654.6,654.6,0,0.0,False
4917,B,57,45,525.0,525.0,0,0.0,False
4918,A,45,58,654.6,654.6,0,0.0,False
4918,B,58,45,5244.42,5244.42,0,0.0,False
4919,A,45,59,654.6,654.6,0,0.0,False
4919,B,59,45,5250.0,5250.0,2,0.0,False
4920,A,45,60,654.6,654.6,0,0.0,False
4920,B,60,45,519.24,519.24,0,0.0,False
4921,A,45,61,654.6,654.6,0,0.0,False
4921,B,61,45,5186.82,5186.82,0,0.0,False
4922,A,45,62,654.6,654.6,0,0.0,False
4922,B,62,45,5192.4,5192.4,2,0.0,False
4923,A,45,63,654.6,654.6,0,0.0,False
4923,B,63,45,5183.4,5183.4,0,0.0,False
4924,A,45,64,654.6,654.6,0,0.0,False
4924,B,64,45,51828.420000000006,51828.420000000006,0,0.0,False
4925,A,45,65,654.6,654.6,0,0.0,False
4925,B,65,45,51834.0,51834.0,2,0.0,False
4926,A,45,66,687.0,687.0,0,0.0,False
4926,B,66,45,525.0,525.0,12,0.0,False
4927,A,45,67,687.0,687.0,0,0.0,False
4927,B,67,45,5244.42,5244.42,12,0.0,False
4928,A,45,68,687.0,687.0,0,0.0,False
4928,B,68,45,5250.0,5250.0,14,0.0,False
4929,A,45,69,687.0,687.0,0,0.0,False
4929,B,69,45,5241.0,5241.0,12,0.0,False
4930,A,45,70,687.0,687.0,0,0.0,False
4930,B,70,45,52404.420000000006,52404.420000000006,12,0.0,False
4931,A,45,71,687.0,687.0,0,0.0,False
4931,B,71,45,52410.0,52410.0,14,0.0,False
4932,A,45,72,1068.6,1068.6,0,0.0,False
4932,B,72,45,12.0,12.0,72,0.0,False
4933,A,45,73,1068.6,1068.6,0,0.0,False
4933,B,73,45,114.42000000000002,114.42000000000002,72,0.0,False
4934,A,45,74,1068.6,1068.6,0,0.0,False
4934,B,74,45,120.0,120.0,74,0.0,False
4935,A,45,75,1068.6,1068.6,0,0.0,False
4935,B,75,45,111.00000000000001,111.00000000000001,72,0.0,False
4936,A,45,76,1068.6,1068.6,0,0.0,False
4936,B,76,45,1104.4199999999998,1104.4199999999998,72,0.0,False
4937,A,45,77,1068.6,1068.6,0,0.0,False
4937,B,77,45,1110.0,1110.0,74,0.0,False
4938,A,45,78,1068.6,1068.6,0,0.0,False
4938,B,78,45,105.24000000000001,105.24000000000001,72,0.0,False
4939,A,45,79,1068.6,1068.6,0,0.0,False
4939,B,79,45,1046.82,1046.82,72,0.0,False
4940,A,45,80,1068.6,1068.6,0,0.0,False
4940,B,80,45,1052.4,1052.4,74,0.0,False
4941,A,45,81,1068.6,1068.6,0,0.0,False
4941,B,81,45,1043.4,1043.4,72,0.0,False
4942,A,45,82,1068.6,1068.6,0,0.0,False
4942,B,82,45,10428.42,10428.42,72,0.0,False
4943,A,45,83,1068.6,1068.6,0,0.0,False
4943,B,83,45,10434.0,10434.0,74,0.0,False
4944,A,45,84,1101.0,1101.0,0,0.0,False
4944,B,84,45,111.0,111.0,84,0.0,False
4945,A,45,85,1101.0,1101.0,0,0.0,False
4945,B,85,45,1104.4199999999998,1104.4199999999998,84,0.0,False
4946,A,45,86,1101.0,1101.0,0,0.0,False
4946,B,86,45,1110.0,1110.0,86,0.0,False
4947,A,45,87,1101.0,1101.0,0,0.0,False
4947,B,87,45,1101.0,1101.0,84,0.0,False
4948,A,45,88,1101.0,1101.0,0,0.0,False
4948,B,88,45,11004.42,11004.42,84,0.0,False
4949,A,45,89,1101.0,1101.0,0,0.0,False
4949,B,89,45,11010.0,11010.0,86,0.0,False
4950,A,45,90,1068.6,1068.6,0,0.0,False
4950,B,90,45,102.0,102.0,72,0.0,False
4951,A,45,91,1068.6,1068.6,0,0.0,False
4951,B,91,45,1014.42,1014.42,72,0.0,False
4952,A,45,92,1068.6,1068.6,0,0.0,False
4952,B,92,45,1020.0,1020.0,74,0.0,False
4953,A,45,93,1068.6,1068.6,0,0.0,False
4953,B,93,45,1011.0,1011.0,72,0.0,False
4954,A,45,94,1068.6,1068.6,0,0.0,False
4954,B,94,45,10104.42,10104.42,72,0.0,False
4955,A,45,95,1068.6,1068.6,0,0.0,False
4955,B,95,45,10110.0,10110.0,74,0.0,False
4956,A,45,96,1068.6,1068.6,0,0.0,False
4956,B,96,45,1005.24,1005.24,72,0.0,False
4957,A,45,97,1068.6,1068.6,0,0.0,False
4957,B,97,45,10046.82,10046.82,72,0.0,False
4958,A,45,98,1068.6,1068.6,0,0.0,False
4958,B,98,45,10052.4,10052.4,74,0.0,False
4959,A,45,99,1068.6,1068.6,0,0.0,False
4959,B,99,45,10043.4,10043.4,72,0.0,False
4960,A,45,100,1068.6,1068.6,0,0.0,False
4960,B,100,45,100428.42,100428.42,72,0.0,False
4961,A,45,101,1068.6,1068.6,0,0.0,False
4961,B,101,45,100434.0,100434.0,74,0.0,False
4962,A,45,102,1101.0,1101.0,0,0.0,False
4962,B,102,45,1011.0,1011.0,84,0.0,False
4963,A,45,103,1101.0,1101.0,0,0.0,False
4963,B,103,45,10104.42,10104.42,84,0.0,False
4964,A,45,104,1101.0,1101.0,0,0.0,False
4964,B,104,45,10110.0,10110.0,86,0.0,False
4965,A,45,105,1101.0,1101.0,0,0.0,False
4965,B,105,45,10101.0,10101.0,84,0.0,False
4966,A,45,106,1101.0,1101.0,0,0.0,False
4966,B,106,45,101004.42,101004.42,84,0.0,False
4967,A,45,107,1101.0,1101.0,0,0.0,False
4967,B,107,45,101010.0,101010.0,86,0.0,False
4968,A,46,0,6542.58,6542.58,0,0.0,False
4968,B,0,46,3.0000000000000004,3.0000000000000004,0,0.0,False
4969,A,46,1,6542.58,6542.58,0,0.0,False
4969,B,1,46,24.419999999999998,24.42,12,3.552713678800501e-15,False
4970,A,46,2,6546.0,6546.0,0,0.0,False
4970,B,2,46,30.0,30.0,2,0.0,False
4971,A,46,3,6542.58,6542.58,0,0.0,False
4971,B,3,46,21.000000000000004,21.000000000000004,0,0.0,False
4972,A,46,4,6542.58,6542.58,0,0.0,False
4972,B,4,46,204.42000000000002,204.42000000000002,0,0.0,False
4973,A,46,5,6546.0,6546.0,0,0.0,False
4973,B,5,46,210.0,210.0,2,0.0,False
4974,A,46,6,6542.58,6542.58,0,0.0,False
4974,B,6,46,15.24,15.24,0,0.0,False
4975,A,46,7,6542.58,6542.58,0,0.0,False
4975,B,7,46,146.82000000000002,146.82000000000002,0,0.0,False
