profile_idx,agent,true_type_idx,true_rank_str,opp_type_idx,honest_utility,max_lie_utility,best_lie_idx,best_lie_str,regret,is_violation,violation_type
29872,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",64,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29873,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",65,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29874,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",66,5190.0,5190.2,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29875,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",67,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29876,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",68,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29877,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",69,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29878,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",70,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29879,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",71,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29881,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",73,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29882,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",74,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29883,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",75,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29884,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",76,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29885,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",77,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29886,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",78,5190.2,5190.4,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29887,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",79,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29888,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",80,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29889,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",81,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29890,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",82,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29891,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",83,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29892,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",84,5190.2,5190.4,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29893,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",85,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29894,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",86,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29895,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",87,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29896,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",88,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29897,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",89,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29898,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",90,5190.0,5190.2,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29899,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",91,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29900,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",92,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29901,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",93,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29902,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",94,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29903,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",95,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29904,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",96,5190.2,5190.4,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29905,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",97,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29906,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",98,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29907,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",99,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29908,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",100,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29909,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",101,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29910,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",102,5190.0,5190.2,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29911,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",103,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29912,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",104,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29913,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",105,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29914,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",106,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29915,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",107,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29917,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",109,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29918,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",110,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29919,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",111,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29920,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",112,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29921,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",113,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29922,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",114,5190.0,5190.2,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29923,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",115,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29924,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",116,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29925,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",117,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29926,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",118,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29927,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",119,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29928,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",120,5190.0,5190.2,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29929,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",121,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29930,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",122,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29931,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",123,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29932,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",124,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29933,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",125,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29934,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",126,5190.0,5190.2,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29935,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",127,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29936,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",128,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29937,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",129,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29938,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",130,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29939,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",131,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29940,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",132,5190.0,5190.2,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29941,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",133,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29942,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",134,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29943,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",135,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29944,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",136,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29945,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",137,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29946,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",138,5190.0,5190.2,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29947,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",139,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29948,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",140,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29949,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",141,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29950,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",142,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29951,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",143,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29953,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",145,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29954,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",146,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29955,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",147,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29956,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",148,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29957,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",149,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29958,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",150,5190.2,5190.4,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29959,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",151,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29960,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",152,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29961,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",153,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29962,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",154,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29963,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",155,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29964,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",156,5190.2,5190.4,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29965,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",157,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29966,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",158,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29967,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",159,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29968,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",160,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29969,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",161,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29970,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",162,5190.0,5190.2,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29971,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",163,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29972,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",164,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29973,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",165,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29974,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",166,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29975,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",167,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29976,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",168,5190.2,5190.4,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29977,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",169,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29978,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",170,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29979,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",171,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29980,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",172,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29981,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",173,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29982,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",174,5190.0,5190.2,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29983,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",175,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29984,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",176,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29985,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",177,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29986,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",178,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29987,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",179,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29989,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",181,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29990,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",182,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29991,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",183,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29992,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",184,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29993,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",185,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29994,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",186,5190.0,5190.2,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29995,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",187,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29996,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",188,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29997,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",189,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29998,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",190,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
29999,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",191,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
30000,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",192,5190.0,5190.2,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
30001,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",193,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
30002,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",194,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
30003,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",195,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
30004,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",196,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
30005,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",197,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
30006,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",198,5190.0,5190.2,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
30007,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",199,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
30008,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",200,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
30009,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",201,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
30010,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",202,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
30011,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",203,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
30012,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",204,5190.0,5190.2,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
30013,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",205,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
30014,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",206,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
30015,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",207,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
30016,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",208,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
30017,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",209,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
30018,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",210,5190.0,5190.2,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
30019,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",211,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
30020,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",212,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
30021,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",213,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
30022,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",214,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
30023,A,138,"A0>B0>B1>A1 >> [Reject: A2,B2]",215,5194.6,5194.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",0.1999999999998181,True,Type B
30024,A,139,A0>B0>B1>A1>A2=B2,0,88725.65999999999,94000.0,36,"A0=B0 >> [Reject: A1,B1,A2,B2]",5274.340000000011,True,Type B
30025,A,139,A0>B0>B1>A1>A2=B2,1,51894.53999999999,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",53.4600000000064,True,Type B
30026,A,139,A0>B0>B1>A1>A2=B2,2,51900.2,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",47.80000000000291,True,Type B
30027,A,139,A0>B0>B1>A1>A2=B2,3,51900.28,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",47.720000000001164,True,Type B
30028,A,139,A0>B0>B1>A1>A2=B2,4,51900.2,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",47.80000000000291,True,Type B
30029,A,139,A0>B0>B1>A1>A2=B2,5,51900.24,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",47.76000000000204,True,Type B
30030,A,139,A0>B0>B1>A1>A2=B2,6,51848.54,51902.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",53.45999999999913,True,Type B
