profile_idx,agent,true_type_idx,true_rank_str,opp_type_idx,honest_utility,max_lie_utility,best_lie_idx,best_lie_str,regret,is_violation,violation_type
15819,A,73,A0>B0=A1=B1=A2=B2,51,58.54,58.6,9,A0=B0=A1=B1>A2>B2,0.060000000000002274,True,Type B
15820,A,73,A0>B0=A1=B1=A2=B2,52,58.54,58.74,41,A0=B0>A1=B1=B2>A2,0.20000000000000284,True,Type B
15821,A,73,A0>B0=A1=B1=A2=B2,53,58.54,58.6,7,A0=B0=A1=B1>A2=B2,0.060000000000002274,True,Type B
15823,A,73,A0>B0=A1=B1=A2=B2,55,58.519999999999996,58.6,9,A0=B0=A1=B1>A2>B2,0.0800000000000054,True,Type B
15824,A,73,A0>B0=A1=B1=A2=B2,56,58.68,58.720000000000006,3,A0=B0=A1=B1=A2>B2,0.04000000000000625,True,Type B
15825,A,73,A0>B0=A1=B1=A2=B2,57,58.54,58.6,9,A0=B0=A1=B1>A2>B2,0.060000000000002274,True,Type B
15826,A,73,A0>B0=A1=B1=A2=B2,58,58.54,58.74,41,A0=B0>A1=B1=B2>A2,0.20000000000000284,True,Type B
15827,A,73,A0>B0=A1=B1=A2=B2,59,58.54,58.6,7,A0=B0=A1=B1>A2=B2,0.060000000000002274,True,Type B
15828,A,73,A0>B0=A1=B1=A2=B2,60,59.68,59.78,25,A0=B0=B1>A1=A2=B2,0.10000000000000142,True,Type B
15829,A,73,A0>B0=A1=B1=A2=B2,61,58.54,58.620000000000005,9,A0=B0=A1=B1>A2>B2,0.0800000000000054,True,Type B
15830,A,73,A0>B0=A1=B1=A2=B2,62,58.68,58.720000000000006,13,A0=B0=A1>B1=A2=B2,0.04000000000000625,True,Type B
15831,A,73,A0>B0=A1=B1=A2=B2,63,58.54,58.60000000000001,13,A0=B0=A1>B1=A2=B2,0.06000000000000938,True,Type B
15832,A,73,A0>B0=A1=B1=A2=B2,64,58.54,58.74000000000001,41,A0=B0>A1=B1=B2>A2,0.20000000000000995,True,Type B
15833,A,73,A0>B0=A1=B1=A2=B2,65,58.54,58.60000000000001,17,A0=B0=A1>B1=B2>A2,0.06000000000000938,True,Type B
15835,A,73,A0>B0=A1=B1=A2=B2,67,58.519999999999996,58.60000000000001,15,A0=B0=A1>B1=A2>B2,0.0800000000000125,True,Type B
15836,A,73,A0>B0=A1=B1=A2=B2,68,58.68,58.720000000000006,13,A0=B0=A1>B1=A2=B2,0.04000000000000625,True,Type B
15837,A,73,A0>B0=A1=B1=A2=B2,69,58.54,58.60000000000001,13,A0=B0=A1>B1=A2=B2,0.06000000000000938,True,Type B
15838,A,73,A0>B0=A1=B1=A2=B2,70,58.54,58.74000000000001,41,A0=B0>A1=B1=B2>A2,0.20000000000000995,True,Type B
15839,A,73,A0>B0=A1=B1=A2=B2,71,58.54,58.60000000000001,17,A0=B0=A1>B1=B2>A2,0.06000000000000938,True,Type B
15841,A,73,A0>B0=A1=B1=A2=B2,73,58.620000000000005,58.68000000000001,7,A0=B0=A1=B1>A2=B2,0.060000000000002274,True,Type B
15842,A,73,A0>B0=A1=B1=A2=B2,74,58.760000000000005,58.82000000000001,9,A0=B0=A1=B1>A2>B2,0.060000000000002274,True,Type B
15843,A,73,A0>B0=A1=B1=A2=B2,75,58.620000000000005,58.68000000000001,9,A0=B0=A1=B1>A2>B2,0.060000000000002274,True,Type B
15844,A,73,A0>B0=A1=B1=A2=B2,76,58.620000000000005,58.84,41,A0=B0>A1=B1=B2>A2,0.21999999999999886,True,Type B
15845,A,73,A0>B0=A1=B1=A2=B2,77,58.620000000000005,58.68000000000001,11,A0=B0=A1=B1>B2>A2,0.060000000000002274,True,Type B
15847,A,73,A0>B0=A1=B1=A2=B2,79,58.6,58.68000000000001,9,A0=B0=A1=B1>A2>B2,0.0800000000000054,True,Type B
15848,A,73,A0>B0=A1=B1=A2=B2,80,58.78,58.82000000000001,9,A0=B0=A1=B1>A2>B2,0.04000000000000625,True,Type B
15849,A,73,A0>B0=A1=B1=A2=B2,81,58.64,58.70000000000001,9,A0=B0=A1=B1>A2>B2,0.06000000000000938,True,Type B
15850,A,73,A0>B0=A1=B1=A2=B2,82,58.64,58.84,41,A0=B0>A1=B1=B2>A2,0.20000000000000284,True,Type B
15851,A,73,A0>B0=A1=B1=A2=B2,83,58.64,58.70000000000001,11,A0=B0=A1=B1>B2>A2,0.06000000000000938,True,Type B
15853,A,73,A0>B0=A1=B1=A2=B2,85,58.620000000000005,58.70000000000001,9,A0=B0=A1=B1>A2>B2,0.0800000000000054,True,Type B
15854,A,73,A0>B0=A1=B1=A2=B2,86,58.760000000000005,58.800000000000004,9,A0=B0=A1=B1>A2>B2,0.03999999999999915,True,Type B
15855,A,73,A0>B0=A1=B1=A2=B2,87,58.620000000000005,58.68000000000001,9,A0=B0=A1=B1>A2>B2,0.060000000000002274,True,Type B
15856,A,73,A0>B0=A1=B1=A2=B2,88,58.620000000000005,58.82000000000001,41,A0=B0>A1=B1=B2>A2,0.20000000000000284,True,Type B
15857,A,73,A0>B0=A1=B1=A2=B2,89,58.620000000000005,58.68000000000001,11,A0=B0=A1=B1>B2>A2,0.060000000000002274,True,Type B
15859,A,73,A0>B0=A1=B1=A2=B2,91,58.6,58.68000000000001,9,A0=B0=A1=B1>A2>B2,0.0800000000000054,True,Type B
15860,A,73,A0>B0=A1=B1=A2=B2,92,58.760000000000005,58.800000000000004,9,A0=B0=A1=B1>A2>B2,0.03999999999999915,True,Type B
15861,A,73,A0>B0=A1=B1=A2=B2,93,58.620000000000005,58.68000000000001,9,A0=B0=A1=B1>A2>B2,0.060000000000002274,True,Type B
15862,A,73,A0>B0=A1=B1=A2=B2,94,58.620000000000005,58.82000000000001,41,A0=B0>A1=B1=B2>A2,0.20000000000000284,True,Type B
15863,A,73,A0>B0=A1=B1=A2=B2,95,58.620000000000005,58.68000000000001,11,A0=B0=A1=B1>B2>A2,0.060000000000002274,True,Type B
15864,A,73,A0>B0=A1=B1=A2=B2,96,59.660000000000004,59.78,25,A0=B0=B1>A1=A2=B2,0.11999999999999744,True,Type B
15865,A,73,A0>B0=A1=B1=A2=B2,97,58.620000000000005,58.70000000000001,9,A0=B0=A1=B1>A2>B2,0.0800000000000054,True,Type B
15866,A,73,A0>B0=A1=B1=A2=B2,98,58.760000000000005,58.800000000000004,9,A0=B0=A1=B1>A2>B2,0.03999999999999915,True,Type B
15867,A,73,A0>B0=A1=B1=A2=B2,99,58.620000000000005,58.68000000000001,9,A0=B0=A1=B1>A2>B2,0.060000000000002274,True,Type B
15868,A,73,A0>B0=A1=B1=A2=B2,100,58.620000000000005,58.82000000000001,41,A0=B0>A1=B1=B2>A2,0.20000000000000284,True,Type B
15869,A,73,A0>B0=A1=B1=A2=B2,101,58.620000000000005,58.68000000000001,11,A0=B0=A1=B1>B2>A2,0.060000000000002274,True,Type B
15871,A,73,A0>B0=A1=B1=A2=B2,103,58.6,58.68000000000001,9,A0=B0=A1=B1>A2>B2,0.0800000000000054,True,Type B
15872,A,73,A0>B0=A1=B1=A2=B2,104,58.760000000000005,58.800000000000004,9,A0=B0=A1=B1>A2>B2,0.03999999999999915,True,Type B
15873,A,73,A0>B0=A1=B1=A2=B2,105,58.620000000000005,58.68000000000001,9,A0=B0=A1=B1>A2>B2,0.060000000000002274,True,Type B
15874,A,73,A0>B0=A1=B1=A2=B2,106,58.620000000000005,58.82000000000001,41,A0=B0>A1=B1=B2>A2,0.20000000000000284,True,Type B
15875,A,73,A0>B0=A1=B1=A2=B2,107,58.620000000000005,58.68000000000001,11,A0=B0=A1=B1>B2>A2,0.060000000000002274,True,Type B
15877,A,73,A0>B0=A1=B1=A2=B2,109,58.620000000000005,58.68000000000001,7,A0=B0=A1=B1>A2=B2,0.060000000000002274,True,Type B
15878,A,73,A0>B0=A1=B1=A2=B2,110,58.760000000000005,58.82000000000001,9,A0=B0=A1=B1>A2>B2,0.060000000000002274,True,Type B
15879,A,73,A0>B0=A1=B1=A2=B2,111,58.620000000000005,58.68000000000001,9,A0=B0=A1=B1>A2>B2,0.060000000000002274,True,Type B
15880,A,73,A0>B0=A1=B1=A2=B2,112,58.620000000000005,58.84,41,A0=B0>A1=B1=B2>A2,0.21999999999999886,True,Type B
15881,A,73,A0>B0=A1=B1=A2=B2,113,58.620000000000005,58.68000000000001,11,A0=B0=A1=B1>B2>A2,0.060000000000002274,True,Type B
15883,A,73,A0>B0=A1=B1=A2=B2,115,58.6,58.68000000000001,9,A0=B0=A1=B1>A2>B2,0.0800000000000054,True,Type B
15884,A,73,A0>B0=A1=B1=A2=B2,116,58.78,58.82000000000001,9,A0=B0=A1=B1>A2>B2,0.04000000000000625,True,Type B
15885,A,73,A0>B0=A1=B1=A2=B2,117,58.64,58.70000000000001,9,A0=B0=A1=B1>A2>B2,0.06000000000000938,True,Type B
15886,A,73,A0>B0=A1=B1=A2=B2,118,58.64,58.84,41,A0=B0>A1=B1=B2>A2,0.20000000000000284,True,Type B
15887,A,73,A0>B0=A1=B1=A2=B2,119,58.64,58.70000000000001,11,A0=B0=A1=B1>B2>A2,0.06000000000000938,True,Type B
15889,A,73,A0>B0=A1=B1=A2=B2,121,58.620000000000005,58.70000000000001,9,A0=B0=A1=B1>A2>B2,0.0800000000000054,True,Type B
15890,A,73,A0>B0=A1=B1=A2=B2,122,58.760000000000005,58.800000000000004,9,A0=B0=A1=B1>A2>B2,0.03999999999999915,True,Type B
15891,A,73,A0>B0=A1=B1=A2=B2,123,58.620000000000005,58.68000000000001,9,A0=B0=A1=B1>A2>B2,0.060000000000002274,True,Type B
15892,A,73,A0>B0=A1=B1=A2=B2,124,58.620000000000005,58.82000000000001,41,A0=B0>A1=B1=B2>A2,0.20000000000000284,True,Type B
15893,A,73,A0>B0=A1=B1=A2=B2,125,58.620000000000005,58.68000000000001,11,A0=B0=A1=B1>B2>A2,0.060000000000002274,True,Type B
15895,A,73,A0>B0=A1=B1=A2=B2,127,58.6,58.68000000000001,9,A0=B0=A1=B1>A2>B2,0.0800000000000054,True,Type B
15896,A,73,A0>B0=A1=B1=A2=B2,128,58.760000000000005,58.800000000000004,9,A0=B0=A1=B1>A2>B2,0.03999999999999915,True,Type B
15897,A,73,A0>B0=A1=B1=A2=B2,129,58.620000000000005,58.68000000000001,9,A0=B0=A1=B1>A2>B2,0.060000000000002274,True,Type B
15898,A,73,A0>B0=A1=B1=A2=B2,130,58.620000000000005,58.82000000000001,41,A0=B0>A1=B1=B2>A2,0.20000000000000284,True,Type B
15899,A,73,A0>B0=A1=B1=A2=B2,131,58.620000000000005,58.68000000000001,11,A0=B0=A1=B1>B2>A2,0.060000000000002274,True,Type B
15900,A,73,A0>B0=A1=B1=A2=B2,132,59.660000000000004,59.78,25,A0=B0=B1>A1=A2=B2,0.11999999999999744,True,Type B
15901,A,73,A0>B0=A1=B1=A2=B2,133,58.620000000000005,58.70000000000001,9,A0=B0=A1=B1>A2>B2,0.0800000000000054,True,Type B
15902,A,73,A0>B0=A1=B1=A2=B2,134,58.760000000000005,58.800000000000004,9,A0=B0=A1=B1>A2>B2,0.03999999999999915,True,Type B
15903,A,73,A0>B0=A1=B1=A2=B2,135,58.620000000000005,58.68000000000001,9,A0=B0=A1=B1>A2>B2,0.060000000000002274,True,Type B
15904,A,73,A0>B0=A1=B1=A2=B2,136,58.620000000000005,58.82000000000001,41,A0=B0>A1=B1=B2>A2,0.20000000000000284,True,Type B
15905,A,73,A0>B0=A1=B1=A2=B2,137,58.620000000000005,58.68000000000001,11,A0=B0=A1=B1>B2>A2,0.060000000000002274,True,Type B
15907,A,73,A0>B0=A1=B1=A2=B2,139,58.6,58.68000000000001,9,A0=B0=A1=B1>A2>B2,0.0800000000000054,True,Type B
15908,A,73,A0>B0=A1=B1=A2=B2,140,58.760000000000005,58.800000000000004,9,A0=B0=A1=B1>A2>B2,0.03999999999999915,True,Type B
15909,A,73,A0>B0=A1=B1=A2=B2,141,58.620000000000005,58.68000000000001,9,A0=B0=A1=B1>A2>B2,0.060000000000002274,True,Type B
15910,A,73,A0>B0=A1=B1=A2=B2,142,58.620000000000005,58.82000000000001,41,A0=B0>A1=B1=B2>A2,0.20000000000000284,True,Type B
15911,A,73,A0>B0=A1=B1=A2=B2,143,58.620000000000005,58.68000000000001,11,A0=B0=A1=B1>B2>A2,0.060000000000002274,True,Type B
15913,A,73,A0>B0=A1=B1=A2=B2,145,61.32000000000001,61.38000000000001,7,A0=B0=A1=B1>A2=B2,0.060000000000002274,True,Type B
15914,A,73,A0>B0=A1=B1=A2=B2,146,61.46000000000001,61.52000000000001,9,A0=B0=A1=B1>A2>B2,0.060000000000002274,True,Type B
15915,A,73,A0>B0=A1=B1=A2=B2,147,61.32000000000001,61.38000000000001,9,A0=B0=A1=B1>A2>B2,0.060000000000002274,True,Type B
15916,A,73,A0>B0=A1=B1=A2=B2,148,61.32000000000001,61.540000000000006,41,A0=B0>A1=B1=B2>A2,0.21999999999999886,True,Type B
15917,A,73,A0>B0=A1=B1=A2=B2,149,61.32000000000001,61.38000000000001,11,A0=B0=A1=B1>B2>A2,0.060000000000002274,True,Type B
15919,A,73,A0>B0=A1=B1=A2=B2,151,61.300000000000004,61.38000000000001,9,A0=B0=A1=B1>A2>B2,0.0800000000000054,True,Type B
15920,A,73,A0>B0=A1=B1=A2=B2,152,61.480000000000004,61.52000000000001,9,A0=B0=A1=B1>A2>B2,0.04000000000000625,True,Type B
15921,A,73,A0>B0=A1=B1=A2=B2,153,61.34,61.40000000000001,9,A0=B0=A1=B1>A2>B2,0.06000000000000938,True,Type B
15922,A,73,A0>B0=A1=B1=A2=B2,154,61.34,61.540000000000006,41,A0=B0>A1=B1=B2>A2,0.20000000000000284,True,Type B
15923,A,73,A0>B0=A1=B1=A2=B2,155,61.34,61.40000000000001,11,A0=B0=A1=B1>B2>A2,0.06000000000000938,True,Type B
15925,A,73,A0>B0=A1=B1=A2=B2,157,61.32000000000001,61.40000000000001,9,A0=B0=A1=B1>A2>B2,0.0800000000000054,True,Type B
15926,A,73,A0>B0=A1=B1=A2=B2,158,61.46000000000001,61.50000000000001,9,A0=B0=A1=B1>A2>B2,0.03999999999999915,True,Type B
15927,A,73,A0>B0=A1=B1=A2=B2,159,61.32000000000001,61.38000000000001,9,A0=B0=A1=B1>A2>B2,0.060000000000002274,True,Type B
15928,A,73,A0>B0=A1=B1=A2=B2,160,61.32000000000001,61.52000000000001,41,A0=B0>A1=B1=B2>A2,0.20000000000000284,True,Type B
15929,A,73,A0>B0=A1=B1=A2=B2,161,61.32000000000001,61.38000000000001,11,A0=B0=A1=B1>B2>A2,0.060000000000002274,True,Type B
15931,A,73,A0>B0=A1=B1=A2=B2,163,61.300000000000004,61.38000000000001,9,A0=B0=A1=B1>A2>B2,0.0800000000000054,True,Type B
15932,A,73,A0>B0=A1=B1=A2=B2,164,61.46000000000001,61.50000000000001,9,A0=B0=A1=B1>A2>B2,0.03999999999999915,True,Type B
15933,A,73,A0>B0=A1=B1=A2=B2,165,61.32000000000001,61.38000000000001,9,A0=B0=A1=B1>A2>B2,0.060000000000002274,True,Type B
15934,A,73,A0>B0=A1=B1=A2=B2,166,61.32000000000001,61.52000000000001,41,A0=B0>A1=B1=B2>A2,0.20000000000000284,True,Type B
15935,A,73,A0>B0=A1=B1=A2=B2,167,61.32000000000001,61.38000000000001,11,A0=B0=A1=B1>B2>A2,0.060000000000002274,True,Type B
15936,A,73,A0>B0=A1=B1=A2=B2,168,62.36000000000001,62.480000000000004,25,A0=B0=B1>A1=A2=B2,0.11999999999999744,True,Type B
15937,A,73,A0>B0=A1=B1=A2=B2,169,61.32000000000001,61.40000000000001,9,A0=B0=A1=B1>A2>B2,0.0800000000000054,True,Type B
15938,A,73,A0>B0=A1=B1=A2=B2,170,61.46000000000001,61.50000000000001,9,A0=B0=A1=B1>A2>B2,0.03999999999999915,True,Type B
15939,A,73,A0>B0=A1=B1=A2=B2,171,61.32000000000001,61.38000000000001,9,A0=B0=A1=B1>A2>B2,0.060000000000002274,True,Type B
15940,A,73,A0>B0=A1=B1=A2=B2,172,61.32000000000001,61.52000000000001,41,A0=B0>A1=B1=B2>A2,0.20000000000000284,True,Type B
15941,A,73,A0>B0=A1=B1=A2=B2,173,61.32000000000001,61.38000000000001,11,A0=B0=A1=B1>B2>A2,0.060000000000002274,True,Type B
15943,A,73,A0>B0=A1=B1=A2=B2,175,61.300000000000004,61.38000000000001,9,A0=B0=A1=B1>A2>B2,0.0800000000000054,True,Type B
15944,A,73,A0>B0=A1=B1=A2=B2,176,61.46000000000001,61.50000000000001,9,A0=B0=A1=B1>A2>B2,0.03999999999999915,True,Type B
15945,A,73,A0>B0=A1=B1=A2=B2,177,61.32000000000001,61.38000000000001,9,A0=B0=A1=B1>A2>B2,0.060000000000002274,True,Type B
15946,A,73,A0>B0=A1=B1=A2=B2,178,61.32000000000001,61.52000000000001,41,A0=B0>A1=B1=B2>A2,0.20000000000000284,True,Type B
15947,A,73,A0>B0=A1=B1=A2=B2,179,61.32000000000001,61.38000000000001,11,A0=B0=A1=B1>B2>A2,0.060000000000002274,True,Type B
15949,A,73,A0>B0=A1=B1=A2=B2,181,61.32000000000001,61.38000000000001,7,A0=B0=A1=B1>A2=B2,0.060000000000002274,True,Type B
15950,A,73,A0>B0=A1=B1=A2=B2,182,61.46000000000001,61.52000000000001,9,A0=B0=A1=B1>A2>B2,0.060000000000002274,True,Type B
15951,A,73,A0>B0=A1=B1=A2=B2,183,61.32000000000001,61.38000000000001,9,A0=B0=A1=B1>A2>B2,0.060000000000002274,True,Type B
15952,A,73,A0>B0=A1=B1=A2=B2,184,61.32000000000001,61.540000000000006,41,A0=B0>A1=B1=B2>A2,0.21999999999999886,True,Type B
15953,A,73,A0>B0=A1=B1=A2=B2,185,61.32000000000001,61.38000000000001,11,A0=B0=A1=B1>B2>A2,0.060000000000002274,True,Type B
15955,A,73,A0>B0=A1=B1=A2=B2,187,61.300000000000004,61.38000000000001,9,A0=B0=A1=B1>A2>B2,0.0800000000000054,True,Type B
15956,A,73,A0>B0=A1=B1=A2=B2,188,61.480000000000004,61.52000000000001,9,A0=B0=A1=B1>A2>B2,0.04000000000000625,True,Type B
15957,A,73,A0>B0=A1=B1=A2=B2,189,61.34,61.40000000000001,9,A0=B0=A1=B1>A2>B2,0.06000000000000938,True,Type B
15958,A,73,A0>B0=A1=B1=A2=B2,190,61.34,61.540000000000006,41,A0=B0>A1=B1=B2>A2,0.20000000000000284,True,Type B
15959,A,73,A0>B0=A1=B1=A2=B2,191,61.34,61.40000000000001,11,A0=B0=A1=B1>B2>A2,0.06000000000000938,True,Type B
15961,A,73,A0>B0=A1=B1=A2=B2,193,61.32000000000001,61.40000000000001,9,A0=B0=A1=B1>A2>B2,0.0800000000000054,True,Type B
15962,A,73,A0>B0=A1=B1=A2=B2,194,61.46000000000001,61.50000000000001,9,A0=B0=A1=B1>A2>B2,0.03999999999999915,True,Type B
15963,A,73,A0>B0=A1=B1=A2=B2,195,61.32000000000001,61.38000000000001,9,A0=B0=A1=B1>A2>B2,0.060000000000002274,True,Type B
15964,A,73,A0>B0=A1=B1=A2=B2,196,61.32000000000001,61.52000000000001,41,A0=B0>A1=B1=B2>A2,0.20000000000000284,True,Type B
15965,A,73,A0>B0=A1=B1=A2=B2,197,61.32000000000001,61.38000000000001,11,A0=B0=A1=B1>B2>A2,0.060000000000002274,True,Type B
15967,A,73,A0>B0=A1=B1=A2=B2,199,61.300000000000004,61.38000000000001,9,A0=B0=A1=B1>A2>B2,0.0800000000000054,True,Type B
15968,A,73,A0>B0=A1=B1=A2=B2,200,61.46000000000001,61.50000000000001,9,A0=B0=A1=B1>A2>B2,0.03999999999999915,True,Type B
15969,A,73,A0>B0=A1=B1=A2=B2,201,61.32000000000001,61.38000000000001,9,A0=B0=A1=B1>A2>B2,0.060000000000002274,True,Type B
15970,A,73,A0>B0=A1=B1=A2=B2,202,61.32000000000001,61.52000000000001,41,A0=B0>A1=B1=B2>A2,0.20000000000000284,True,Type B
15971,A,73,A0>B0=A1=B1=A2=B2,203,61.32000000000001,61.38000000000001,11,A0=B0=A1=B1>B2>A2,0.060000000000002274,True,Type B
15972,A,73,A0>B0=A1=B1=A2=B2,204,62.36000000000001,62.480000000000004,25,A0=B0=B1>A1=A2=B2,0.11999999999999744,True,Type B
15973,A,73,A0>B0=A1=B1=A2=B2,205,61.32000000000001,61.40000000000001,9,A0=B0=A1=B1>A2>B2,0.0800000000000054,True,Type B
15974,A,73,A0>B0=A1=B1=A2=B2,206,61.46000000000001,61.50000000000001,9,A0=B0=A1=B1>A2>B2,0.03999999999999915,True,Type B
15975,A,73,A0>B0=A1=B1=A2=B2,207,61.32000000000001,61.38000000000001,9,A0=B0=A1=B1>A2>B2,0.060000000000002274,True,Type B
15976,A,73,A0>B0=A1=B1=A2=B2,208,61.32000000000001,61.52000000000001,41,A0=B0>A1=B1=B2>A2,0.20000000000000284,True,Type B
15977,A,73,A0>B0=A1=B1=A2=B2,209,61.32000000000001,61.38000000000001,11,A0=B0=A1=B1>B2>A2,0.060000000000002274,True,Type B
15979,A,73,A0>B0=A1=B1=A2=B2,211,61.300000000000004,61.38000000000001,9,A0=B0=A1=B1>A2>B2,0.0800000000000054,True,Type B
15980,A,73,A0>B0=A1=B1=A2=B2,212,61.46000000000001,61.50000000000001,9,A0=B0=A1=B1>A2>B2,0.03999999999999915,True,Type B
15981,A,73,A0>B0=A1=B1=A2=B2,213,61.32000000000001,61.38000000000001,9,A0=B0=A1=B1>A2>B2,0.060000000000002274,True,Type B
15982,A,73,A0>B0=A1=B1=A2=B2,214,61.32000000000001,61.52000000000001,41,A0=B0>A1=B1=B2>A2,0.20000000000000284,True,Type B
15983,A,73,A0>B0=A1=B1=A2=B2,215,61.32000000000001,61.38000000000001,11,A0=B0=A1=B1>B2>A2,0.060000000000002274,True,Type B
15985,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],1,58.1,58.120000000000005,7,A0=B0=A1=B1>A2=B2,0.020000000000003126,True,Type B
15988,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],4,58.400000000000006,58.46,39,A0=B0>A1=B1=A2>B2,0.05999999999999517,True,Type B
15989,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],5,58.36,58.42,7,A0=B0=A1=B1>A2=B2,0.060000000000002274,True,Type B
15991,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],7,58.06,58.08,8,A0=B0=A1=B1>A2 >> [Reject: B2],0.01999999999999602,True,Type B
15993,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],9,58.080000000000005,58.10000000000001,99,A0>B0=B1>A1=A2>B2,0.020000000000003126,True,Type A
15994,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],10,58.38,58.44,39,A0=B0>A1=B1=A2>B2,0.05999999999999517,True,Type B
15995,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],11,58.34,58.42,7,A0=B0=A1=B1>A2=B2,0.0799999999999983,True,Type B
15997,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],13,58.220000000000006,58.24000000000001,8,A0=B0=A1=B1>A2 >> [Reject: B2],0.020000000000003126,True,Type B
16000,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],16,58.540000000000006,58.580000000000005,14,A0=B0=A1>B1=A2 >> [Reject: B2],0.03999999999999915,True,Type B
16001,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],17,58.480000000000004,58.540000000000006,7,A0=B0=A1=B1>A2=B2,0.060000000000002274,True,Type B
16003,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],19,58.2,58.220000000000006,8,A0=B0=A1=B1>A2 >> [Reject: B2],0.020000000000003126,True,Type B
16006,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],22,58.52,58.56,14,A0=B0=A1>B1=A2 >> [Reject: B2],0.03999999999999915,True,Type B
16007,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],23,58.480000000000004,58.540000000000006,7,A0=B0=A1=B1>A2=B2,0.060000000000002274,True,Type B
16008,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],24,59.2,59.32,26,A0=B0=B1>A1=A2 >> [Reject: B2],0.11999999999999744,True,Type B
16009,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],25,58.220000000000006,58.24000000000001,8,A0=B0=A1=B1>A2 >> [Reject: B2],0.020000000000003126,True,Type B
16012,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],28,58.540000000000006,58.580000000000005,14,A0=B0=A1>B1=A2 >> [Reject: B2],0.03999999999999915,True,Type B
16013,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],29,58.480000000000004,58.540000000000006,7,A0=B0=A1=B1>A2=B2,0.060000000000002274,True,Type B
16015,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],31,58.2,58.220000000000006,8,A0=B0=A1=B1>A2 >> [Reject: B2],0.020000000000003126,True,Type B
16018,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],34,58.52,58.56,14,A0=B0=A1>B1=A2 >> [Reject: B2],0.03999999999999915,True,Type B
16019,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],35,58.480000000000004,58.540000000000006,7,A0=B0=A1=B1>A2=B2,0.060000000000002274,True,Type B
16021,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],37,58.12,58.14,7,A0=B0=A1=B1>A2=B2,0.020000000000003126,True,Type B
16024,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],40,58.46,58.52000000000001,63,A0=B0>B1>A1=A2>B2,0.06000000000000938,True,Type B
16025,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],41,58.42,58.480000000000004,7,A0=B0=A1=B1>A2=B2,0.060000000000002274,True,Type B
16027,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],43,58.14,58.160000000000004,8,A0=B0=A1=B1>A2 >> [Reject: B2],0.020000000000003126,True,Type B
16029,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],45,58.160000000000004,58.18000000000001,99,A0>B0=B1>A1=A2>B2,0.020000000000003126,True,Type A
16030,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],46,58.46,58.52000000000001,63,A0=B0>B1>A1=A2>B2,0.06000000000000938,True,Type B
16031,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],47,58.42,58.5,7,A0=B0=A1=B1>A2=B2,0.0799999999999983,True,Type B
16033,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],49,58.14,58.16000000000001,99,A0>B0=B1>A1=A2>B2,0.020000000000010232,True,Type A
16036,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],52,58.480000000000004,58.52000000000001,26,A0=B0=B1>A1=A2 >> [Reject: B2],0.04000000000000625,True,Type B
16037,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],53,58.42,58.480000000000004,7,A0=B0=A1=B1>A2=B2,0.060000000000002274,True,Type B
16039,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],55,58.12,58.14,8,A0=B0=A1=B1>A2 >> [Reject: B2],0.020000000000003126,True,Type B
16042,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],58,58.46,58.5,14,A0=B0=A1>B1=A2 >> [Reject: B2],0.03999999999999915,True,Type B
16043,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],59,58.42,58.480000000000004,7,A0=B0=A1=B1>A2=B2,0.060000000000002274,True,Type B
16044,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],60,59.22,59.32,26,A0=B0=B1>A1=A2 >> [Reject: B2],0.10000000000000142,True,Type B
16045,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],61,58.14,58.160000000000004,8,A0=B0=A1=B1>A2 >> [Reject: B2],0.020000000000003126,True,Type B
