profile_idx,agent,true_type_idx,true_rank_str,opp_type_idx,honest_utility,max_lie_utility,best_lie_idx,best_lie_str,regret,is_violation,violation_type
19958,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],86,5341.08,5378.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.92000000000007,True,Type B
19959,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],87,5341.0599999999995,5378.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.94000000000051,True,Type B
19960,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],88,5341.379999999999,5378.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.6200000000008,True,Type B
19961,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],89,5341.339999999999,5378.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.660000000000764,True,Type B
19962,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],90,5309.24,5342.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",33.36000000000058,True,Type B
19963,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],91,5341.0199999999995,5378.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.98000000000047,True,Type B
19964,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],92,5341.0599999999995,5378.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.94000000000051,True,Type B
19965,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],93,5341.0599999999995,5378.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.94000000000051,True,Type B
19966,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],94,5341.36,5378.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.64000000000033,True,Type B
19967,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],95,5341.339999999999,5378.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.660000000000764,True,Type B
19968,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],96,5322.04,5366.2,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",44.159999999999854,True,Type B
19969,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],97,5360.84,5412.2,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",51.35999999999967,True,Type B
19970,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],98,5360.88,5412.2,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",51.31999999999971,True,Type B
19971,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],99,5360.86,5412.2,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",51.340000000000146,True,Type B
19972,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],100,5361.179999999999,5412.2,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",51.02000000000044,True,Type B
19973,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],101,5361.139999999999,5412.2,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",51.0600000000004,True,Type B
19974,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],102,5320.04,5364.2,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",44.159999999999854,True,Type B
19975,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],103,5360.82,5412.2,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",51.38000000000011,True,Type B
19976,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],104,5360.86,5412.2,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",51.340000000000146,True,Type B
19977,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],105,5360.86,5412.2,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",51.340000000000146,True,Type B
19978,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],106,5361.16,5412.2,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",51.039999999999964,True,Type B
19979,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],107,5361.139999999999,5412.2,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",51.0600000000004,True,Type B
19980,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],108,5707.179999999999,5778.2,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",71.02000000000044,True,Type B
19981,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],109,5341.0199999999995,5378.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.98000000000047,True,Type B
19982,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],110,5341.0599999999995,5378.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.94000000000051,True,Type B
19983,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],111,5341.0599999999995,5378.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.94000000000051,True,Type B
19984,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],112,5341.36,5378.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.64000000000033,True,Type B
19985,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],113,5341.339999999999,5378.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.660000000000764,True,Type B
19986,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],114,5309.24,5342.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",33.36000000000058,True,Type B
19987,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],115,5341.04,5378.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.960000000000036,True,Type B
19988,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],116,5341.0599999999995,5378.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.94000000000051,True,Type B
19989,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],117,5341.0599999999995,5378.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.94000000000051,True,Type B
19990,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],118,5341.36,5378.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.64000000000033,True,Type B
19991,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],119,5341.339999999999,5378.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.660000000000764,True,Type B
19992,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],120,5310.64,5344.8,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",34.159999999999854,True,Type B
19993,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],121,5341.04,5378.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.960000000000036,True,Type B
19994,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],122,5341.08,5378.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.92000000000007,True,Type B
19995,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],123,5341.0599999999995,5378.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.94000000000051,True,Type B
19996,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],124,5341.379999999999,5378.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.6200000000008,True,Type B
19997,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],125,5341.339999999999,5378.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.660000000000764,True,Type B
19998,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],126,5309.24,5342.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",33.36000000000058,True,Type B
19999,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],127,5341.0199999999995,5378.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.98000000000047,True,Type B
20000,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],128,5341.0599999999995,5378.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.94000000000051,True,Type B
20001,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],129,5341.0599999999995,5378.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.94000000000051,True,Type B
20002,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],130,5341.36,5378.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.64000000000033,True,Type B
20003,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],131,5341.339999999999,5378.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.660000000000764,True,Type B
20004,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],132,5322.04,5366.2,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",44.159999999999854,True,Type B
20005,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],133,5360.84,5412.2,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",51.35999999999967,True,Type B
20006,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],134,5360.88,5412.2,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",51.31999999999971,True,Type B
20007,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],135,5360.86,5412.2,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",51.340000000000146,True,Type B
20008,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],136,5361.179999999999,5412.2,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",51.02000000000044,True,Type B
20009,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],137,5361.139999999999,5412.2,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",51.0600000000004,True,Type B
20010,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],138,5320.04,5364.2,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",44.159999999999854,True,Type B
20011,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],139,5360.82,5412.2,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",51.38000000000011,True,Type B
20012,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],140,5360.86,5412.2,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",51.340000000000146,True,Type B
20013,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],141,5360.86,5412.2,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",51.340000000000146,True,Type B
20014,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],142,5361.16,5412.2,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",51.039999999999964,True,Type B
20015,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],143,5361.139999999999,5412.2,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",51.0600000000004,True,Type B
20016,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],144,5977.179999999999,6048.2,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",71.02000000000044,True,Type B
20017,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],145,5611.0199999999995,5648.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.98000000000047,True,Type B
20018,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],146,5611.0599999999995,5648.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.94000000000051,True,Type B
20019,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],147,5611.0599999999995,5648.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.94000000000051,True,Type B
20020,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],148,5611.36,5648.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.64000000000033,True,Type B
20021,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],149,5611.339999999999,5648.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.660000000000764,True,Type B
20022,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],150,5579.24,5612.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",33.36000000000058,True,Type B
20023,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],151,5611.04,5648.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.960000000000036,True,Type B
20024,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],152,5611.0599999999995,5648.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.94000000000051,True,Type B
20025,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],153,5611.0599999999995,5648.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.94000000000051,True,Type B
20026,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],154,5611.36,5648.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.64000000000033,True,Type B
20027,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],155,5611.339999999999,5648.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.660000000000764,True,Type B
20028,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],156,5580.64,5614.8,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",34.159999999999854,True,Type B
20029,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],157,5611.04,5648.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.960000000000036,True,Type B
20030,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],158,5611.08,5648.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.92000000000007,True,Type B
20031,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],159,5611.0599999999995,5648.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.94000000000051,True,Type B
20032,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],160,5611.379999999999,5648.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.6200000000008,True,Type B
20033,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],161,5611.339999999999,5648.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.660000000000764,True,Type B
20034,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],162,5579.24,5612.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",33.36000000000058,True,Type B
20035,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],163,5611.0199999999995,5648.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.98000000000047,True,Type B
20036,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],164,5611.0599999999995,5648.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.94000000000051,True,Type B
20037,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],165,5611.0599999999995,5648.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.94000000000051,True,Type B
20038,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],166,5611.36,5648.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.64000000000033,True,Type B
20039,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],167,5611.339999999999,5648.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.660000000000764,True,Type B
20040,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],168,5592.04,5636.2,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",44.159999999999854,True,Type B
20041,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],169,5630.84,5682.2,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",51.35999999999967,True,Type B
20042,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],170,5630.88,5682.2,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",51.31999999999971,True,Type B
20043,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],171,5630.86,5682.2,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",51.340000000000146,True,Type B
20044,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],172,5631.179999999999,5682.2,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",51.02000000000044,True,Type B
20045,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],173,5631.139999999999,5682.2,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",51.0600000000004,True,Type B
20046,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],174,5590.04,5634.2,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",44.159999999999854,True,Type B
20047,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],175,5630.82,5682.2,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",51.38000000000011,True,Type B
20048,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],176,5630.86,5682.2,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",51.340000000000146,True,Type B
20049,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],177,5630.86,5682.2,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",51.340000000000146,True,Type B
20050,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],178,5631.16,5682.2,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",51.039999999999964,True,Type B
20051,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],179,5631.139999999999,5682.2,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",51.0600000000004,True,Type B
20052,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],180,5977.179999999999,6048.2,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",71.02000000000044,True,Type B
20053,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],181,5611.0199999999995,5648.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.98000000000047,True,Type B
20054,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],182,5611.0599999999995,5648.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.94000000000051,True,Type B
20055,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],183,5611.0599999999995,5648.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.94000000000051,True,Type B
20056,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],184,5611.36,5648.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.64000000000033,True,Type B
20057,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],185,5611.339999999999,5648.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.660000000000764,True,Type B
20058,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],186,5579.24,5612.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",33.36000000000058,True,Type B
20059,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],187,5611.04,5648.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.960000000000036,True,Type B
20060,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],188,5611.0599999999995,5648.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.94000000000051,True,Type B
20061,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],189,5611.0599999999995,5648.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.94000000000051,True,Type B
20062,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],190,5611.36,5648.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.64000000000033,True,Type B
20063,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],191,5611.339999999999,5648.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.660000000000764,True,Type B
20064,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],192,5580.64,5614.8,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",34.159999999999854,True,Type B
20065,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],193,5611.04,5648.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.960000000000036,True,Type B
20066,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],194,5611.08,5648.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.92000000000007,True,Type B
20067,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],195,5611.0599999999995,5648.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.94000000000051,True,Type B
20068,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],196,5611.379999999999,5648.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.6200000000008,True,Type B
20069,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],197,5611.339999999999,5648.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.660000000000764,True,Type B
20070,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],198,5579.24,5612.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",33.36000000000058,True,Type B
20071,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],199,5611.0199999999995,5648.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.98000000000047,True,Type B
20072,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],200,5611.0599999999995,5648.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.94000000000051,True,Type B
20073,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],201,5611.0599999999995,5648.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.94000000000051,True,Type B
20074,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],202,5611.36,5648.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.64000000000033,True,Type B
20075,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],203,5611.339999999999,5648.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",36.660000000000764,True,Type B
20076,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],204,5592.04,5636.2,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",44.159999999999854,True,Type B
20077,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],205,5630.84,5682.2,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",51.35999999999967,True,Type B
20078,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],206,5630.88,5682.2,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",51.31999999999971,True,Type B
20079,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],207,5630.86,5682.2,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",51.340000000000146,True,Type B
20080,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],208,5631.179999999999,5682.2,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",51.02000000000044,True,Type B
20081,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],209,5631.139999999999,5682.2,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",51.0600000000004,True,Type B
20082,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],210,5590.04,5634.2,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",44.159999999999854,True,Type B
20083,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],211,5630.82,5682.2,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",51.38000000000011,True,Type B
20084,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],212,5630.86,5682.2,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",51.340000000000146,True,Type B
20085,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],213,5630.86,5682.2,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",51.340000000000146,True,Type B
20086,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],214,5631.16,5682.2,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",51.039999999999964,True,Type B
20087,A,92,A0>B0=A1>B1>A2 >> [Reject: B2],215,5631.139999999999,5682.2,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",51.0600000000004,True,Type B
20088,A,93,A0>B0=A1>B1>A2>B2,0,98966.0,100100.0,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",1134.0,True,Type B
20089,A,93,A0>B0=A1>B1>A2>B2,1,53429.6,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",350.40000000000146,True,Type B
20090,A,93,A0>B0=A1>B1>A2>B2,2,53408.54,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",371.4599999999991,True,Type B
20091,A,93,A0>B0=A1>B1>A2>B2,3,53408.4,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",371.59999999999854,True,Type B
20092,A,93,A0>B0=A1>B1>A2>B2,4,53410.76,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.23999999999796,True,Type B
20093,A,93,A0>B0=A1>B1>A2>B2,5,53410.560000000005,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.43999999999505,True,Type B
20094,A,93,A0>B0=A1>B1>A2>B2,6,53092.86,53426.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",333.1399999999994,True,Type B
20095,A,93,A0>B0=A1>B1>A2>B2,7,53429.02,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",350.9800000000032,True,Type B
20096,A,93,A0>B0=A1>B1>A2>B2,8,53429.340000000004,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",350.6599999999962,True,Type B
20097,A,93,A0>B0=A1>B1>A2>B2,9,53429.42,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",350.58000000000175,True,Type B
20098,A,93,A0>B0=A1>B1>A2>B2,10,53432.12,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",347.8799999999974,True,Type B
20099,A,93,A0>B0=A1>B1>A2>B2,11,53432.12,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",347.8799999999974,True,Type B
20100,A,93,A0>B0=A1>B1>A2>B2,12,53106.86,53448.0,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",341.1399999999994,True,Type B
20101,A,93,A0>B0=A1>B1>A2>B2,13,53411.0,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.0,True,Type B
20102,A,93,A0>B0=A1>B1>A2>B2,14,53410.94,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.0599999999977,True,Type B
20103,A,93,A0>B0=A1>B1>A2>B2,15,53411.0,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.0,True,Type B
20104,A,93,A0>B0=A1>B1>A2>B2,16,53413.520000000004,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.4799999999959,True,Type B
20105,A,93,A0>B0=A1>B1>A2>B2,17,53413.520000000004,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.4799999999959,True,Type B
20106,A,93,A0>B0=A1>B1>A2>B2,18,53092.86,53426.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",333.1399999999994,True,Type B
20107,A,93,A0>B0=A1>B1>A2>B2,19,53410.8,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.1999999999971,True,Type B
20108,A,93,A0>B0=A1>B1>A2>B2,20,53410.94,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.0599999999977,True,Type B
20109,A,93,A0>B0=A1>B1>A2>B2,21,53411.0,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.0,True,Type B
20110,A,93,A0>B0=A1>B1>A2>B2,22,53413.520000000004,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.4799999999959,True,Type B
20111,A,93,A0>B0=A1>B1>A2>B2,23,53413.520000000004,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.4799999999959,True,Type B
20112,A,93,A0>B0=A1>B1>A2>B2,24,53220.86,53662.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",441.1399999999994,True,Type B
20113,A,93,A0>B0=A1>B1>A2>B2,25,53609.0,54122.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",513.0,True,Type B
20114,A,93,A0>B0=A1>B1>A2>B2,26,53608.94,54122.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",513.0599999999977,True,Type B
20115,A,93,A0>B0=A1>B1>A2>B2,27,53609.0,54122.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",513.0,True,Type B
20116,A,93,A0>B0=A1>B1>A2>B2,28,53611.520000000004,54122.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",510.4799999999959,True,Type B
