profile_idx,agent,true_type_idx,true_rank_str,opp_type_idx,honest_utility,max_lie_utility,best_lie_idx,best_lie_str,regret,is_violation,violation_type
27772,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],124,490453.8,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.20000000001164,True,Type B
27773,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],125,490453.4,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.5999999999767,True,Type B
27774,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],126,490132.4,490466.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",333.5999999999767,True,Type B
27775,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],127,490450.2,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.79999999998836,True,Type B
27776,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],128,490450.6,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.4000000000233,True,Type B
27777,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],129,490450.6,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.4000000000233,True,Type B
27778,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],130,490453.6,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.4000000000233,True,Type B
27779,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],131,490453.4,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.5999999999767,True,Type B
27780,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],132,490260.4,490702.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",441.5999999999767,True,Type B
27781,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],133,490648.4,491162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",513.5999999999767,True,Type B
27782,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],134,490648.8,491162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",513.2000000000116,True,Type B
27783,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],135,490648.6,491162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",513.4000000000233,True,Type B
27784,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],136,490651.8,491162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",510.20000000001164,True,Type B
27785,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],137,490651.4,491162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",510.5999999999767,True,Type B
27786,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],138,490240.4,490682.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",441.5999999999767,True,Type B
27787,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],139,490648.2,491162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",513.7999999999884,True,Type B
27788,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],140,490648.6,491162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",513.4000000000233,True,Type B
27789,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],141,490648.6,491162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",513.4000000000233,True,Type B
27790,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],142,490651.6,491162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",510.4000000000233,True,Type B
27791,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],143,490651.4,491162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",510.5999999999767,True,Type B
27792,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],144,521111.8,521822.0,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",710.2000000000116,True,Type B
27793,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],145,517450.2,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.79999999998836,True,Type B
27794,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],146,517450.6,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.4000000000233,True,Type B
27795,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],147,517450.6,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.4000000000233,True,Type B
27796,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],148,517453.6,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.4000000000233,True,Type B
27797,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],149,517453.4,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.5999999999767,True,Type B
27798,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],150,517132.4,517466.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",333.5999999999767,True,Type B
27799,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],151,517450.4,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.5999999999767,True,Type B
27800,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],152,517450.6,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.4000000000233,True,Type B
27801,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],153,517450.6,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.4000000000233,True,Type B
27802,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],154,517453.6,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.4000000000233,True,Type B
27803,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],155,517453.4,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.5999999999767,True,Type B
27804,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],156,517146.4,517488.0,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",341.5999999999767,True,Type B
27805,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],157,517450.4,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.5999999999767,True,Type B
27806,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],158,517450.8,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.20000000001164,True,Type B
27807,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],159,517450.6,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.4000000000233,True,Type B
27808,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],160,517453.8,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.20000000001164,True,Type B
27809,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],161,517453.4,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.5999999999767,True,Type B
27810,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],162,517132.4,517466.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",333.5999999999767,True,Type B
27811,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],163,517450.2,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.79999999998836,True,Type B
27812,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],164,517450.6,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.4000000000233,True,Type B
27813,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],165,517450.6,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.4000000000233,True,Type B
27814,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],166,517453.6,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.4000000000233,True,Type B
27815,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],167,517453.4,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.5999999999767,True,Type B
27816,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],168,517260.4,517702.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",441.5999999999767,True,Type B
27817,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],169,517648.4,518162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",513.5999999999767,True,Type B
27818,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],170,517648.8,518162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",513.2000000000116,True,Type B
27819,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],171,517648.6,518162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",513.4000000000233,True,Type B
27820,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],172,517651.8,518162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",510.20000000001164,True,Type B
27821,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],173,517651.4,518162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",510.5999999999767,True,Type B
27822,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],174,517240.4,517682.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",441.5999999999767,True,Type B
27823,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],175,517648.2,518162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",513.7999999999884,True,Type B
27824,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],176,517648.6,518162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",513.4000000000233,True,Type B
27825,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],177,517648.6,518162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",513.4000000000233,True,Type B
27826,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],178,517651.6,518162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",510.4000000000233,True,Type B
27827,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],179,517651.4,518162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",510.5999999999767,True,Type B
27828,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],180,521111.8,521822.0,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",710.2000000000116,True,Type B
27829,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],181,517450.2,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.79999999998836,True,Type B
27830,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],182,517450.6,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.4000000000233,True,Type B
27831,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],183,517450.6,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.4000000000233,True,Type B
27832,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],184,517453.6,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.4000000000233,True,Type B
27833,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],185,517453.4,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.5999999999767,True,Type B
27834,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],186,517132.4,517466.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",333.5999999999767,True,Type B
27835,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],187,517450.4,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.5999999999767,True,Type B
27836,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],188,517450.6,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.4000000000233,True,Type B
27837,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],189,517450.6,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.4000000000233,True,Type B
27838,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],190,517453.6,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.4000000000233,True,Type B
27839,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],191,517453.4,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.5999999999767,True,Type B
27840,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],192,517146.4,517488.0,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",341.5999999999767,True,Type B
27841,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],193,517450.4,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.5999999999767,True,Type B
27842,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],194,517450.8,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.20000000001164,True,Type B
27843,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],195,517450.6,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.4000000000233,True,Type B
27844,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],196,517453.8,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.20000000001164,True,Type B
27845,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],197,517453.4,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.5999999999767,True,Type B
27846,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],198,517132.4,517466.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",333.5999999999767,True,Type B
27847,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],199,517450.2,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.79999999998836,True,Type B
27848,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],200,517450.6,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.4000000000233,True,Type B
27849,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],201,517450.6,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.4000000000233,True,Type B
27850,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],202,517453.6,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.4000000000233,True,Type B
27851,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],203,517453.4,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.5999999999767,True,Type B
27852,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],204,517260.4,517702.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",441.5999999999767,True,Type B
27853,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],205,517648.4,518162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",513.5999999999767,True,Type B
27854,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],206,517648.8,518162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",513.2000000000116,True,Type B
27855,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],207,517648.6,518162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",513.4000000000233,True,Type B
27856,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],208,517651.8,518162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",510.20000000001164,True,Type B
27857,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],209,517651.4,518162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",510.5999999999767,True,Type B
27858,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],210,517240.4,517682.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",441.5999999999767,True,Type B
27859,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],211,517648.2,518162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",513.7999999999884,True,Type B
27860,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],212,517648.6,518162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",513.4000000000233,True,Type B
27861,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],213,517648.6,518162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",513.4000000000233,True,Type B
27862,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],214,517651.6,518162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",510.4000000000233,True,Type B
27863,A,128,A0>B0>A1>B1>A2 >> [Reject: B2],215,517651.4,518162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",510.5999999999767,True,Type B
27864,A,129,A0>B0>A1>B1>A2>B2,0,918866.0,920000.0,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",1134.0,True,Type B
27865,A,129,A0>B0>A1>B1>A2>B2,1,490469.60000000003,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",350.3999999999651,True,Type B
27866,A,129,A0>B0>A1>B1>A2>B2,2,490448.54,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",371.46000000002095,True,Type B
27867,A,129,A0>B0>A1>B1>A2>B2,3,490448.4,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",371.5999999999767,True,Type B
27868,A,129,A0>B0>A1>B1>A2>B2,4,490450.75999999995,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.2400000000489,True,Type B
27869,A,129,A0>B0>A1>B1>A2>B2,5,490450.56,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.4400000000023,True,Type B
27870,A,129,A0>B0>A1>B1>A2>B2,6,490132.86000000004,490466.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",333.13999999995576,True,Type B
27871,A,129,A0>B0>A1>B1>A2>B2,7,490469.01999999996,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",350.9800000000396,True,Type B
27872,A,129,A0>B0>A1>B1>A2>B2,8,490469.33999999997,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",350.6600000000326,True,Type B
27873,A,129,A0>B0>A1>B1>A2>B2,9,490469.42,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",350.5800000000163,True,Type B
27874,A,129,A0>B0>A1>B1>A2>B2,10,490472.12,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",347.88000000000466,True,Type B
27875,A,129,A0>B0>A1>B1>A2>B2,11,490472.12,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",347.88000000000466,True,Type B
27876,A,129,A0>B0>A1>B1>A2>B2,12,490146.86000000004,490488.0,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",341.13999999995576,True,Type B
27877,A,129,A0>B0>A1>B1>A2>B2,13,490451.0,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.0,True,Type B
27878,A,129,A0>B0>A1>B1>A2>B2,14,490450.94,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.0599999999977,True,Type B
27879,A,129,A0>B0>A1>B1>A2>B2,15,490451.0,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.0,True,Type B
27880,A,129,A0>B0>A1>B1>A2>B2,16,490453.52,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.4799999999814,True,Type B
27881,A,129,A0>B0>A1>B1>A2>B2,17,490453.52,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.4799999999814,True,Type B
27882,A,129,A0>B0>A1>B1>A2>B2,18,490132.86000000004,490466.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",333.13999999995576,True,Type B
27883,A,129,A0>B0>A1>B1>A2>B2,19,490450.80000000005,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.19999999995343,True,Type B
27884,A,129,A0>B0>A1>B1>A2>B2,20,490450.94,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.0599999999977,True,Type B
27885,A,129,A0>B0>A1>B1>A2>B2,21,490451.0,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.0,True,Type B
27886,A,129,A0>B0>A1>B1>A2>B2,22,490453.52,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.4799999999814,True,Type B
27887,A,129,A0>B0>A1>B1>A2>B2,23,490453.52,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.4799999999814,True,Type B
27888,A,129,A0>B0>A1>B1>A2>B2,24,490260.86000000004,490702.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",441.13999999995576,True,Type B
27889,A,129,A0>B0>A1>B1>A2>B2,25,490649.0,491162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",513.0,True,Type B
27890,A,129,A0>B0>A1>B1>A2>B2,26,490648.94,491162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",513.0599999999977,True,Type B
27891,A,129,A0>B0>A1>B1>A2>B2,27,490649.0,491162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",513.0,True,Type B
27892,A,129,A0>B0>A1>B1>A2>B2,28,490651.52,491162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",510.4799999999814,True,Type B
27893,A,129,A0>B0>A1>B1>A2>B2,29,490651.52,491162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",510.4799999999814,True,Type B
27894,A,129,A0>B0>A1>B1>A2>B2,30,490240.86000000004,490682.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",441.13999999995576,True,Type B
27895,A,129,A0>B0>A1>B1>A2>B2,31,490648.80000000005,491162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",513.1999999999534,True,Type B
27896,A,129,A0>B0>A1>B1>A2>B2,32,490648.94,491162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",513.0599999999977,True,Type B
27897,A,129,A0>B0>A1>B1>A2>B2,33,490649.0,491162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",513.0,True,Type B
27898,A,129,A0>B0>A1>B1>A2>B2,34,490651.52,491162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",510.4799999999814,True,Type B
27899,A,129,A0>B0>A1>B1>A2>B2,35,490651.52,491162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",510.4799999999814,True,Type B
27900,A,129,A0>B0>A1>B1>A2>B2,36,494111.92,494822.0,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",710.0800000000163,True,Type B
27901,A,129,A0>B0>A1>B1>A2>B2,37,490469.82,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",350.179999999993,True,Type B
27902,A,129,A0>B0>A1>B1>A2>B2,38,490470.13999999996,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",349.86000000004424,True,Type B
27903,A,129,A0>B0>A1>B1>A2>B2,39,490470.01999999996,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",349.9800000000396,True,Type B
27904,A,129,A0>B0>A1>B1>A2>B2,40,490472.92,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",347.0800000000163,True,Type B
27905,A,129,A0>B0>A1>B1>A2>B2,41,490472.72,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",347.28000000002794,True,Type B
27906,A,129,A0>B0>A1>B1>A2>B2,42,490134.86000000004,490468.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",333.13999999995576,True,Type B
27907,A,129,A0>B0>A1>B1>A2>B2,43,490469.82,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",350.179999999993,True,Type B
27908,A,129,A0>B0>A1>B1>A2>B2,44,490470.13999999996,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",349.86000000004424,True,Type B
27909,A,129,A0>B0>A1>B1>A2>B2,45,490470.22,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",349.78000000002794,True,Type B
27910,A,129,A0>B0>A1>B1>A2>B2,46,490472.92,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",347.0800000000163,True,Type B
27911,A,129,A0>B0>A1>B1>A2>B2,47,490472.92,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",347.0800000000163,True,Type B
27912,A,129,A0>B0>A1>B1>A2>B2,48,490146.86000000004,490488.0,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",341.13999999995576,True,Type B
27913,A,129,A0>B0>A1>B1>A2>B2,49,490470.01999999996,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",349.9800000000396,True,Type B
27914,A,129,A0>B0>A1>B1>A2>B2,50,490469.94,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",350.0599999999977,True,Type B
27915,A,129,A0>B0>A1>B1>A2>B2,51,490470.01999999996,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",349.9800000000396,True,Type B
27916,A,129,A0>B0>A1>B1>A2>B2,52,490472.72,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",347.28000000002794,True,Type B
27917,A,129,A0>B0>A1>B1>A2>B2,53,490472.72,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",347.28000000002794,True,Type B
27918,A,129,A0>B0>A1>B1>A2>B2,54,490134.86000000004,490468.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",333.13999999995576,True,Type B
27919,A,129,A0>B0>A1>B1>A2>B2,55,490469.82,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",350.179999999993,True,Type B
27920,A,129,A0>B0>A1>B1>A2>B2,56,490469.94,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",350.0599999999977,True,Type B
27921,A,129,A0>B0>A1>B1>A2>B2,57,490470.01999999996,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",349.9800000000396,True,Type B
27922,A,129,A0>B0>A1>B1>A2>B2,58,490472.72,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",347.28000000002794,True,Type B
27923,A,129,A0>B0>A1>B1>A2>B2,59,490472.72,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",347.28000000002794,True,Type B
27924,A,129,A0>B0>A1>B1>A2>B2,60,490280.86000000004,490722.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",441.13999999995576,True,Type B
27925,A,129,A0>B0>A1>B1>A2>B2,61,490668.01999999996,491162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",493.9800000000396,True,Type B
27926,A,129,A0>B0>A1>B1>A2>B2,62,490667.94,491162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",494.0599999999977,True,Type B
27927,A,129,A0>B0>A1>B1>A2>B2,63,490668.01999999996,491162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",493.9800000000396,True,Type B
27928,A,129,A0>B0>A1>B1>A2>B2,64,490670.72,491162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",491.28000000002794,True,Type B
27929,A,129,A0>B0>A1>B1>A2>B2,65,490670.72,491162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",491.28000000002794,True,Type B
27930,A,129,A0>B0>A1>B1>A2>B2,66,490260.86000000004,490702.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",441.13999999995576,True,Type B
27931,A,129,A0>B0>A1>B1>A2>B2,67,490667.82,491162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",494.179999999993,True,Type B
27932,A,129,A0>B0>A1>B1>A2>B2,68,490667.94,491162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",494.0599999999977,True,Type B
27933,A,129,A0>B0>A1>B1>A2>B2,69,490668.01999999996,491162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",493.9800000000396,True,Type B
27934,A,129,A0>B0>A1>B1>A2>B2,70,490670.72,491162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",491.28000000002794,True,Type B
27935,A,129,A0>B0>A1>B1>A2>B2,71,490670.72,491162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",491.28000000002794,True,Type B
27936,A,129,A0>B0>A1>B1>A2>B2,72,496448.52,497202.0,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",753.4799999999814,True,Type B
