true_A,true_B,honest_A,honest_B,gainA_typeA,gainB_typeA,gainA_typeB,gainB_typeB
91,211,4404.0,40404.0,0.0,0.0,0.0,0.0
91,212,4404.0,40404.0,0.0,0.0,0.0,0.0
91,213,4404.0,404040.0,0.0,0.0,0.0,0.0
91,214,4404.0,40404.0,0.0,0.0,0.0,0.0
91,215,4404.0,404040.0,0.0,0.0,0.0,0.0
92,0,8804.0,0.0,0.0,0.0,0.0,0.0
92,1,4404.0,12.0,0.0,0.0,0.0,0.0
92,2,4404.0,12.0,0.0,0.0,0.0,0.0
92,3,4404.0,120.0,0.0,0.0,0.0,0.0
92,4,4404.0,12.0,0.0,0.0,0.0,0.0
92,5,4404.0,120.0,0.0,0.0,0.0,0.0
92,6,4406.0,8.0,0.0,0.0,0.0,0.0
92,7,4404.0,84.0,0.0,0.0,0.0,0.0
92,8,4404.0,84.0,0.0,0.0,0.0,0.0
92,9,4404.0,840.0,0.0,0.0,0.0,0.0
92,10,4404.0,84.0,0.0,0.0,0.0,0.0
92,11,4404.0,840.0,0.0,0.0,0.0,0.0
92,12,4406.0,8.0,0.0,0.0,0.0,0.0
92,13,4404.0,84.0,0.0,0.0,0.0,0.0
92,14,4404.0,84.0,0.0,0.0,0.0,0.0
92,15,4404.0,840.0,0.0,0.0,0.0,0.0
92,16,4404.0,84.0,0.0,0.0,0.0,0.0
92,17,4404.0,840.0,0.0,0.0,0.0,0.0
92,18,4406.0,80.0,0.0,0.0,0.0,0.0
92,19,4404.0,804.0,0.0,0.0,0.0,0.0
92,20,4404.0,804.0,0.0,0.0,0.0,0.0
92,21,4404.0,8040.0,0.0,0.0,0.0,0.0
92,22,4404.0,804.0,0.0,0.0,0.0,0.0
92,23,4404.0,8040.0,0.0,0.0,0.0,0.0
92,24,4406.0,8.0,0.0,0.0,0.0,0.0
92,25,4404.0,84.0,0.0,0.0,0.0,0.0
92,26,4404.0,84.0,0.0,0.0,0.0,0.0
92,27,4404.0,840.0,0.0,0.0,0.0,0.0
92,28,4404.0,84.0,0.0,0.0,0.0,0.0
92,29,4404.0,840.0,0.0,0.0,0.0,0.0
92,30,4406.0,80.0,0.0,0.0,0.0,0.0
92,31,4404.0,804.0,0.0,0.0,0.0,0.0
92,32,4404.0,804.0,0.0,0.0,0.0,0.0
92,33,4404.0,8040.0,0.0,0.0,0.0,0.0
92,34,4404.0,804.0,0.0,0.0,0.0,0.0
92,35,4404.0,8040.0,0.0,0.0,0.0,0.0
92,36,4806.0,4.0,0.0,0.0,0.0,0.0
92,37,4404.0,48.0,0.0,0.0,0.0,0.0
92,38,4404.0,48.0,0.0,0.0,0.0,0.0
92,39,4404.0,480.0,0.0,0.0,0.0,0.0
92,40,4404.0,48.0,0.0,0.0,0.0,0.0
92,41,4404.0,480.0,0.0,0.0,0.0,0.0
92,42,4406.0,44.0,0.0,0.0,0.0,0.0
92,43,4404.0,444.0,0.0,0.0,0.0,0.0
92,44,4404.0,444.0,0.0,0.0,0.0,0.0
92,45,4404.0,4440.0,0.0,0.0,0.0,0.0
92,46,4404.0,444.0,0.0,0.0,0.0,0.0
92,47,4404.0,4440.0,0.0,0.0,0.0,0.0
92,48,4406.0,44.0,0.0,0.0,0.0,0.0
92,49,4404.0,444.0,0.0,0.0,0.0,0.0
92,50,4404.0,444.0,0.0,0.0,0.0,0.0
92,51,4404.0,4440.0,0.0,0.0,0.0,0.0
92,52,4404.0,444.0,0.0,0.0,0.0,0.0
92,53,4404.0,4440.0,0.0,0.0,0.0,0.0
92,54,4406.0,440.0,0.0,0.0,0.0,0.0
92,55,4404.0,4404.0,0.0,0.0,0.0,0.0
92,56,4404.0,4404.0,0.0,0.0,0.0,0.0
92,57,4404.0,44040.0,0.0,0.0,0.0,0.0
92,58,4404.0,4404.0,0.0,0.0,0.0,0.0
92,59,4404.0,44040.0,0.0,0.0,0.0,0.0
92,60,4406.0,44.0,0.0,0.0,0.0,0.0
92,61,4404.0,444.0,0.0,0.0,0.0,0.0
92,62,4404.0,444.0,0.0,0.0,0.0,0.0
92,63,4404.0,4440.0,0.0,0.0,0.0,0.0
92,64,4404.0,444.0,0.0,0.0,0.0,0.0
92,65,4404.0,4440.0,0.0,0.0,0.0,0.0
92,66,4406.0,440.0,0.0,0.0,0.0,0.0
92,67,4404.0,4404.0,0.0,0.0,0.0,0.0
92,68,4404.0,4404.0,0.0,0.0,0.0,0.0
92,69,4404.0,44040.0,0.0,0.0,0.0,0.0
92,70,4404.0,4404.0,0.0,0.0,0.0,0.0
92,71,4404.0,44040.0,0.0,0.0,0.0,0.0
92,72,4806.0,4.0,0.0,0.0,0.0,0.0
92,73,4404.0,48.0,0.0,0.0,0.0,0.0
92,74,4404.0,48.0,0.0,0.0,0.0,0.0
92,75,4404.0,480.0,0.0,0.0,0.0,0.0
92,76,4404.0,48.0,0.0,0.0,0.0,0.0
92,77,4404.0,480.0,0.0,0.0,0.0,0.0
92,78,4406.0,44.0,0.0,0.0,0.0,0.0
92,79,4404.0,444.0,0.0,0.0,0.0,0.0
92,80,4404.0,444.0,0.0,0.0,0.0,0.0
92,81,4404.0,4440.0,0.0,0.0,0.0,0.0
92,82,4404.0,444.0,0.0,0.0,0.0,0.0
92,83,4404.0,4440.0,0.0,0.0,0.0,0.0
92,84,4406.0,44.0,0.0,0.0,0.0,0.0
92,85,4404.0,444.0,0.0,0.0,0.0,0.0
92,86,4404.0,444.0,0.0,0.0,0.0,0.0
92,87,4404.0,4440.0,0.0,0.0,0.0,0.0
92,88,4404.0,444.0,0.0,0.0,0.0,0.0
92,89,4404.0,4440.0,0.0,0.0,0.0,0.0
92,90,4406.0,440.0,0.0,0.0,0.0,0.0
92,91,4404.0,4404.0,0.0,0.0,0.0,0.0
92,92,4404.0,4404.0,0.0,0.0,0.0,0.0
92,93,4404.0,44040.0,0.0,0.0,0.0,0.0
92,94,4404.0,4404.0,0.0,0.0,0.0,0.0
92,95,4404.0,44040.0,0.0,0.0,0.0,0.0
92,96,4406.0,44.0,0.0,0.0,0.0,0.0
92,97,4404.0,444.0,0.0,0.0,0.0,0.0
92,98,4404.0,444.0,0.0,0.0,0.0,0.0
92,99,4404.0,4440.0,0.0,0.0,0.0,0.0
92,100,4404.0,444.0,0.0,0.0,0.0,0.0
92,101,4404.0,4440.0,0.0,0.0,0.0,0.0
92,102,4406.0,440.0,0.0,0.0,0.0,0.0
92,103,4404.0,4404.0,0.0,0.0,0.0,0.0
92,104,4404.0,4404.0,0.0,0.0,0.0,0.0
92,105,4404.0,44040.0,0.0,0.0,0.0,0.0
92,106,4404.0,4404.0,0.0,0.0,0.0,0.0
92,107,4404.0,44040.0,0.0,0.0,0.0,0.0
92,108,4806.0,40.0,0.0,0.0,0.0,0.0
92,109,4404.0,408.0,0.0,0.0,0.0,0.0
92,110,4404.0,408.0,0.0,0.0,0.0,0.0
92,111,4404.0,4080.0,0.0,0.0,0.0,0.0
92,112,4404.0,408.0,0.0,0.0,0.0,0.0
92,113,4404.0,4080.0,0.0,0.0,0.0,0.0
92,114,4406.0,404.0,0.0,0.0,0.0,0.0
92,115,4404.0,4044.0,0.0,0.0,0.0,0.0
92,116,4404.0,4044.0,0.0,0.0,0.0,0.0
92,117,4404.0,40440.0,0.0,0.0,0.0,0.0
92,118,4404.0,4044.0,0.0,0.0,0.0,0.0
92,119,4404.0,40440.0,0.0,0.0,0.0,0.0
92,120,4406.0,404.0,0.0,0.0,0.0,0.0
92,121,4404.0,4044.0,0.0,0.0,0.0,0.0
92,122,4404.0,4044.0,0.0,0.0,0.0,0.0
92,123,4404.0,40440.0,0.0,0.0,0.0,0.0
92,124,4404.0,4044.0,0.0,0.0,0.0,0.0
92,125,4404.0,40440.0,0.0,0.0,0.0,0.0
92,126,4406.0,4040.0,0.0,0.0,0.0,0.0
92,127,4404.0,40404.0,0.0,0.0,0.0,0.0
92,128,4404.0,40404.0,0.0,0.0,0.0,0.0
92,129,4404.0,404040.0,0.0,0.0,0.0,0.0
92,130,4404.0,40404.0,0.0,0.0,0.0,0.0
92,131,4404.0,404040.0,0.0,0.0,0.0,0.0
92,132,4406.0,404.0,0.0,0.0,0.0,0.0
92,133,4404.0,4044.0,0.0,0.0,0.0,0.0
92,134,4404.0,4044.0,0.0,0.0,0.0,0.0
92,135,4404.0,40440.0,0.0,0.0,0.0,0.0
92,136,4404.0,4044.0,0.0,0.0,0.0,0.0
92,137,4404.0,40440.0,0.0,0.0,0.0,0.0
92,138,4406.0,4040.0,0.0,0.0,0.0,0.0
92,139,4404.0,40404.0,0.0,0.0,0.0,0.0
92,140,4404.0,40404.0,0.0,0.0,0.0,0.0
92,141,4404.0,404040.0,0.0,0.0,0.0,0.0
92,142,4404.0,40404.0,0.0,0.0,0.0,0.0
92,143,4404.0,404040.0,0.0,0.0,0.0,0.0
92,144,4806.0,4.0,0.0,0.0,0.0,0.0
92,145,4404.0,48.0,0.0,0.0,0.0,0.0
92,146,4404.0,48.0,0.0,0.0,0.0,0.0
92,147,4404.0,480.0,0.0,0.0,0.0,0.0
92,148,4404.0,48.0,0.0,0.0,0.0,0.0
92,149,4404.0,480.0,0.0,0.0,0.0,0.0
92,150,4406.0,44.0,0.0,0.0,0.0,0.0
92,151,4404.0,444.0,0.0,0.0,0.0,0.0
92,152,4404.0,444.0,0.0,0.0,0.0,0.0
92,153,4404.0,4440.0,0.0,0.0,0.0,0.0
92,154,4404.0,444.0,0.0,0.0,0.0,0.0
92,155,4404.0,4440.0,0.0,0.0,0.0,0.0
92,156,4406.0,44.0,0.0,0.0,0.0,0.0
92,157,4404.0,444.0,0.0,0.0,0.0,0.0
92,158,4404.0,444.0,0.0,0.0,0.0,0.0
92,159,4404.0,4440.0,0.0,0.0,0.0,0.0
92,160,4404.0,444.0,0.0,0.0,0.0,0.0
92,161,4404.0,4440.0,0.0,0.0,0.0,0.0
92,162,4406.0,440.0,0.0,0.0,0.0,0.0
92,163,4404.0,4404.0,0.0,0.0,0.0,0.0
92,164,4404.0,4404.0,0.0,0.0,0.0,0.0
92,165,4404.0,44040.0,0.0,0.0,0.0,0.0
92,166,4404.0,4404.0,0.0,0.0,0.0,0.0
92,167,4404.0,44040.0,0.0,0.0,0.0,0.0
92,168,4406.0,44.0,0.0,0.0,0.0,0.0
92,169,4404.0,444.0,0.0,0.0,0.0,0.0
92,170,4404.0,444.0,0.0,0.0,0.0,0.0
92,171,4404.0,4440.0,0.0,0.0,0.0,0.0
92,172,4404.0,444.0,0.0,0.0,0.0,0.0
92,173,4404.0,4440.0,0.0,0.0,0.0,0.0
92,174,4406.0,440.0,0.0,0.0,0.0,0.0
92,175,4404.0,4404.0,0.0,0.0,0.0,0.0
92,176,4404.0,4404.0,0.0,0.0,0.0,0.0
92,177,4404.0,44040.0,0.0,0.0,0.0,0.0
92,178,4404.0,4404.0,0.0,0.0,0.0,0.0
92,179,4404.0,44040.0,0.0,0.0,0.0,0.0
92,180,4806.0,40.0,0.0,0.0,0.0,0.0
92,181,4404.0,408.0,0.0,0.0,0.0,0.0
92,182,4404.0,408.0,0.0,0.0,0.0,0.0
92,183,4404.0,4080.0,0.0,0.0,0.0,0.0
92,184,4404.0,408.0,0.0,0.0,0.0,0.0
92,185,4404.0,4080.0,0.0,0.0,0.0,0.0
92,186,4406.0,404.0,0.0,0.0,0.0,0.0
92,187,4404.0,4044.0,0.0,0.0,0.0,0.0
92,188,4404.0,4044.0,0.0,0.0,0.0,0.0
92,189,4404.0,40440.0,0.0,0.0,0.0,0.0
92,190,4404.0,4044.0,0.0,0.0,0.0,0.0
92,191,4404.0,40440.0,0.0,0.0,0.0,0.0
92,192,4406.0,404.0,0.0,0.0,0.0,0.0
92,193,4404.0,4044.0,0.0,0.0,0.0,0.0
92,194,4404.0,4044.0,0.0,0.0,0.0,0.0
92,195,4404.0,40440.0,0.0,0.0,0.0,0.0
92,196,4404.0,4044.0,0.0,0.0,0.0,0.0
92,197,4404.0,40440.0,0.0,0.0,0.0,0.0
92,198,4406.0,4040.0,0.0,0.0,0.0,0.0
92,199,4404.0,40404.0,0.0,0.0,0.0,0.0
92,200,4404.0,40404.0,0.0,0.0,0.0,0.0
92,201,4404.0,404040.0,0.0,0.0,0.0,0.0
92,202,4404.0,40404.0,0.0,0.0,0.0,0.0
92,203,4404.0,404040.0,0.0,0.0,0.0,0.0
92,204,4406.0,404.0,0.0,0.0,0.0,0.0
92,205,4404.0,4044.0,0.0,0.0,0.0,0.0
92,206,4404.0,4044.0,0.0,0.0,0.0,0.0
92,207,4404.0,40440.0,0.0,0.0,0.0,0.0
92,208,4404.0,4044.0,0.0,0.0,0.0,0.0
92,209,4404.0,40440.0,0.0,0.0,0.0,0.0
92,210,4406.0,4040.0,0.0,0.0,0.0,0.0
92,211,4404.0,40404.0,0.0,0.0,0.0,0.0
92,212,4404.0,40404.0,0.0,0.0,0.0,0.0
92,213,4404.0,404040.0,0.0,0.0,0.0,0.0
92,214,4404.0,40404.0,0.0,0.0,0.0,0.0
92,215,4404.0,404040.0,0.0,0.0,0.0,0.0
93,0,88040.0,0.0,0.0,0.0,0.0,0.0
93,1,44040.0,12.0,0.0,0.0,0.0,0.0
93,2,44040.0,12.0,0.0,0.0,0.0,0.0
93,3,44040.0,120.0,0.0,0.0,0.0,0.0
93,4,44040.0,12.0,0.0,0.0,0.0,0.0
93,5,44040.0,120.0,0.0,0.0,0.0,0.0
93,6,44060.0,8.0,0.0,0.0,0.0,0.0
93,7,44040.0,84.0,0.0,0.0,0.0,0.0
93,8,44040.0,84.0,0.0,0.0,0.0,0.0
93,9,44040.0,840.0,0.0,0.0,0.0,0.0
93,10,44040.0,84.0,0.0,0.0,0.0,0.0
93,11,44040.0,840.0,0.0,0.0,0.0,0.0
93,12,44060.0,8.0,0.0,0.0,0.0,0.0
93,13,44040.0,84.0,0.0,0.0,0.0,0.0
93,14,44040.0,84.0,0.0,0.0,0.0,0.0
93,15,44040.0,840.0,0.0,0.0,0.0,0.0
93,16,44040.0,84.0,0.0,0.0,0.0,0.0
93,17,44040.0,840.0,0.0,0.0,0.0,0.0
93,18,44060.0,80.0,0.0,0.0,0.0,0.0
93,19,44040.0,804.0,0.0,0.0,0.0,0.0
93,20,44040.0,804.0,0.0,0.0,0.0,0.0
93,21,44040.0,8040.0,0.0,0.0,0.0,0.0
93,22,44040.0,804.0,0.0,0.0,0.0,0.0
93,23,44040.0,8040.0,0.0,0.0,0.0,0.0
93,24,44060.0,8.0,0.0,0.0,0.0,0.0
93,25,44040.0,84.0,0.0,0.0,0.0,0.0
93,26,44040.0,84.0,0.0,0.0,0.0,0.0
93,27,44040.0,840.0,0.0,0.0,0.0,0.0
93,28,44040.0,84.0,0.0,0.0,0.0,0.0
93,29,44040.0,840.0,0.0,0.0,0.0,0.0
93,30,44060.0,80.0,0.0,0.0,0.0,0.0
93,31,44040.0,804.0,0.0,0.0,0.0,0.0
93,32,44040.0,804.0,0.0,0.0,0.0,0.0
93,33,44040.0,8040.0,0.0,0.0,0.0,0.0
93,34,44040.0,804.0,0.0,0.0,0.0,0.0
93,35,44040.0,8040.0,0.0,0.0,0.0,0.0
93,36,48060.0,4.0,0.0,0.0,0.0,0.0
93,37,44040.0,48.0,0.0,0.0,0.0,0.0
93,38,44040.0,48.0,0.0,0.0,0.0,0.0
93,39,44040.0,480.0,0.0,0.0,0.0,0.0
93,40,44040.0,48.0,0.0,0.0,0.0,0.0
93,41,44040.0,480.0,0.0,0.0,0.0,0.0
93,42,44060.0,44.0,0.0,0.0,0.0,0.0
93,43,44040.0,444.0,0.0,0.0,0.0,0.0
93,44,44040.0,444.0,0.0,0.0,0.0,0.0
93,45,44040.0,4440.0,0.0,0.0,0.0,0.0
93,46,44040.0,444.0,0.0,0.0,0.0,0.0
93,47,44040.0,4440.0,0.0,0.0,0.0,0.0
93,48,44060.0,44.0,0.0,0.0,0.0,0.0
93,49,44040.0,444.0,0.0,0.0,0.0,0.0
93,50,44040.0,444.0,0.0,0.0,0.0,0.0
93,51,44040.0,4440.0,0.0,0.0,0.0,0.0
93,52,44040.0,444.0,0.0,0.0,0.0,0.0
93,53,44040.0,4440.0,0.0,0.0,0.0,0.0
93,54,44060.0,440.0,0.0,0.0,0.0,0.0
93,55,44040.0,4404.0,0.0,0.0,0.0,0.0
93,56,44040.0,4404.0,0.0,0.0,0.0,0.0
93,57,44040.0,44040.0,0.0,0.0,0.0,0.0
93,58,44040.0,4404.0,0.0,0.0,0.0,0.0
93,59,44040.0,44040.0,0.0,0.0,0.0,0.0
93,60,44060.0,44.0,0.0,0.0,0.0,0.0
93,61,44040.0,444.0,0.0,0.0,0.0,0.0
93,62,44040.0,444.0,0.0,0.0,0.0,0.0
93,63,44040.0,4440.0,0.0,0.0,0.0,0.0
93,64,44040.0,444.0,0.0,0.0,0.0,0.0
93,65,44040.0,4440.0,0.0,0.0,0.0,0.0
93,66,44060.0,440.0,0.0,0.0,0.0,0.0
93,67,44040.0,4404.0,0.0,0.0,0.0,0.0
93,68,44040.0,4404.0,0.0,0.0,0.0,0.0
93,69,44040.0,44040.0,0.0,0.0,0.0,0.0
93,70,44040.0,4404.0,0.0,0.0,0.0,0.0
93,71,44040.0,44040.0,0.0,0.0,0.0,0.0
93,72,48060.0,4.0,0.0,0.0,0.0,0.0
93,73,44040.0,48.0,0.0,0.0,0.0,0.0
93,74,44040.0,48.0,0.0,0.0,0.0,0.0
93,75,44040.0,480.0,0.0,0.0,0.0,0.0
93,76,44040.0,48.0,0.0,0.0,0.0,0.0
93,77,44040.0,480.0,0.0,0.0,0.0,0.0
93,78,44060.0,44.0,0.0,0.0,0.0,0.0
93,79,44040.0,444.0,0.0,0.0,0.0,0.0
93,80,44040.0,444.0,0.0,0.0,0.0,0.0
93,81,44040.0,4440.0,0.0,0.0,0.0,0.0
93,82,44040.0,444.0,0.0,0.0,0.0,0.0
93,83,44040.0,4440.0,0.0,0.0,0.0,0.0
93,84,44060.0,44.0,0.0,0.0,0.0,0.0
93,85,44040.0,444.0,0.0,0.0,0.0,0.0
93,86,44040.0,444.0,0.0,0.0,0.0,0.0
93,87,44040.0,4440.0,0.0,0.0,0.0,0.0
93,88,44040.0,444.0,0.0,0.0,0.0,0.0
93,89,44040.0,4440.0,0.0,0.0,0.0,0.0
93,90,44060.0,440.0,0.0,0.0,0.0,0.0
93,91,44040.0,4404.0,0.0,0.0,0.0,0.0
93,92,44040.0,4404.0,0.0,0.0,0.0,0.0
93,93,44040.0,44040.0,0.0,0.0,0.0,0.0
93,94,44040.0,4404.0,0.0,0.0,0.0,0.0
93,95,44040.0,44040.0,0.0,0.0,0.0,0.0
93,96,44060.0,44.0,0.0,0.0,0.0,0.0
93,97,44040.0,444.0,0.0,0.0,0.0,0.0
93,98,44040.0,444.0,0.0,0.0,0.0,0.0
93,99,44040.0,4440.0,0.0,0.0,0.0,0.0
93,100,44040.0,444.0,0.0,0.0,0.0,0.0
93,101,44040.0,4440.0,0.0,0.0,0.0,0.0
93,102,44060.0,440.0,0.0,0.0,0.0,0.0
93,103,44040.0,4404.0,0.0,0.0,0.0,0.0
93,104,44040.0,4404.0,0.0,0.0,0.0,0.0
93,105,44040.0,44040.0,0.0,0.0,0.0,0.0
93,106,44040.0,4404.0,0.0,0.0,0.0,0.0
93,107,44040.0,44040.0,0.0,0.0,0.0,0.0
93,108,48060.0,40.0,0.0,0.0,0.0,0.0
93,109,44040.0,408.0,0.0,0.0,0.0,0.0
93,110,44040.0,408.0,0.0,0.0,0.0,0.0
93,111,44040.0,4080.0,0.0,0.0,0.0,0.0
93,112,44040.0,408.0,0.0,0.0,0.0,0.0
93,113,44040.0,4080.0,0.0,0.0,0.0,0.0
93,114,44060.0,404.0,0.0,0.0,0.0,0.0
93,115,44040.0,4044.0,0.0,0.0,0.0,0.0
93,116,44040.0,4044.0,0.0,0.0,0.0,0.0
93,117,44040.0,40440.0,0.0,0.0,0.0,0.0
93,118,44040.0,4044.0,0.0,0.0,0.0,0.0
93,119,44040.0,40440.0,0.0,0.0,0.0,0.0
93,120,44060.0,404.0,0.0,0.0,0.0,0.0
93,121,44040.0,4044.0,0.0,0.0,0.0,0.0
93,122,44040.0,4044.0,0.0,0.0,0.0,0.0
93,123,44040.0,40440.0,0.0,0.0,0.0,0.0
93,124,44040.0,4044.0,0.0,0.0,0.0,0.0
93,125,44040.0,40440.0,0.0,0.0,0.0,0.0
93,126,44060.0,4040.0,0.0,0.0,0.0,0.0
93,127,44040.0,40404.0,0.0,0.0,0.0,0.0
93,128,44040.0,40404.0,0.0,0.0,0.0,0.0
93,129,44040.0,404040.0,0.0,0.0,0.0,0.0
93,130,44040.0,40404.0,0.0,0.0,0.0,0.0
93,131,44040.0,404040.0,0.0,0.0,0.0,0.0
93,132,44060.0,404.0,0.0,0.0,0.0,0.0
93,133,44040.0,4044.0,0.0,0.0,0.0,0.0
93,134,44040.0,4044.0,0.0,0.0,0.0,0.0
93,135,44040.0,40440.0,0.0,0.0,0.0,0.0
93,136,44040.0,4044.0,0.0,0.0,0.0,0.0
93,137,44040.0,40440.0,0.0,0.0,0.0,0.0
93,138,44060.0,4040.0,0.0,0.0,0.0,0.0
93,139,44040.0,40404.0,0.0,0.0,0.0,0.0
93,140,44040.0,40404.0,0.0,0.0,0.0,0.0
93,141,44040.0,404040.0,0.0,0.0,0.0,0.0
93,142,44040.0,40404.0,0.0,0.0,0.0,0.0
93,143,44040.0,404040.0,0.0,0.0,0.0,0.0
93,144,48060.0,4.0,0.0,0.0,0.0,0.0
93,145,44040.0,48.0,0.0,0.0,0.0,0.0
93,146,44040.0,48.0,0.0,0.0,0.0,0.0
93,147,44040.0,480.0,0.0,0.0,0.0,0.0
93,148,44040.0,48.0,0.0,0.0,0.0,0.0
93,149,44040.0,480.0,0.0,0.0,0.0,0.0
93,150,44060.0,44.0,0.0,0.0,0.0,0.0
93,151,44040.0,444.0,0.0,0.0,0.0,0.0
93,152,44040.0,444.0,0.0,0.0,0.0,0.0
93,153,44040.0,4440.0,0.0,0.0,0.0,0.0
93,154,44040.0,444.0,0.0,0.0,0.0,0.0
93,155,44040.0,4440.0,0.0,0.0,0.0,0.0
93,156,44060.0,44.0,0.0,0.0,0.0,0.0
93,157,44040.0,444.0,0.0,0.0,0.0,0.0
93,158,44040.0,444.0,0.0,0.0,0.0,0.0
93,159,44040.0,4440.0,0.0,0.0,0.0,0.0
93,160,44040.0,444.0,0.0,0.0,0.0,0.0
93,161,44040.0,4440.0,0.0,0.0,0.0,0.0
93,162,44060.0,440.0,0.0,0.0,0.0,0.0
93,163,44040.0,4404.0,0.0,0.0,0.0,0.0
93,164,44040.0,4404.0,0.0,0.0,0.0,0.0
93,165,44040.0,44040.0,0.0,0.0,0.0,0.0
93,166,44040.0,4404.0,0.0,0.0,0.0,0.0
93,167,44040.0,44040.0,0.0,0.0,0.0,0.0
93,168,44060.0,44.0,0.0,0.0,0.0,0.0
93,169,44040.0,444.0,0.0,0.0,0.0,0.0
93,170,44040.0,444.0,0.0,0.0,0.0,0.0
93,171,44040.0,4440.0,0.0,0.0,0.0,0.0
93,172,44040.0,444.0,0.0,0.0,0.0,0.0
93,173,44040.0,4440.0,0.0,0.0,0.0,0.0
93,174,44060.0,440.0,0.0,0.0,0.0,0.0
93,175,44040.0,4404.0,0.0,0.0,0.0,0.0
93,176,44040.0,4404.0,0.0,0.0,0.0,0.0
93,177,44040.0,44040.0,0.0,0.0,0.0,0.0
93,178,44040.0,4404.0,0.0,0.0,0.0,0.0
93,179,44040.0,44040.0,0.0,0.0,0.0,0.0
93,180,48060.0,40.0,0.0,0.0,0.0,0.0
93,181,44040.0,408.0,0.0,0.0,0.0,0.0
93,182,44040.0,408.0,0.0,0.0,0.0,0.0
93,183,44040.0,4080.0,0.0,0.0,0.0,0.0
93,184,44040.0,408.0,0.0,0.0,0.0,0.0
93,185,44040.0,4080.0,0.0,0.0,0.0,0.0
93,186,44060.0,404.0,0.0,0.0,0.0,0.0
93,187,44040.0,4044.0,0.0,0.0,0.0,0.0
93,188,44040.0,4044.0,0.0,0.0,0.0,0.0
93,189,44040.0,40440.0,0.0,0.0,0.0,0.0
93,190,44040.0,4044.0,0.0,0.0,0.0,0.0
93,191,44040.0,40440.0,0.0,0.0,0.0,0.0
93,192,44060.0,404.0,0.0,0.0,0.0,0.0
93,193,44040.0,4044.0,0.0,0.0,0.0,0.0
93,194,44040.0,4044.0,0.0,0.0,0.0,0.0
93,195,44040.0,40440.0,0.0,0.0,0.0,0.0
93,196,44040.0,4044.0,0.0,0.0,0.0,0.0
93,197,44040.0,40440.0,0.0,0.0,0.0,0.0
93,198,44060.0,4040.0,0.0,0.0,0.0,0.0
93,199,44040.0,40404.0,0.0,0.0,0.0,0.0
93,200,44040.0,40404.0,0.0,0.0,0.0,0.0
93,201,44040.0,404040.0,0.0,0.0,0.0,0.0
93,202,44040.0,40404.0,0.0,0.0,0.0,0.0
93,203,44040.0,404040.0,0.0,0.0,0.0,0.0
93,204,44060.0,404.0,0.0,0.0,0.0,0.0
93,205,44040.0,4044.0,0.0,0.0,0.0,0.0
93,206,44040.0,4044.0,0.0,0.0,0.0,0.0
93,207,44040.0,40440.0,0.0,0.0,0.0,0.0
93,208,44040.0,4044.0,0.0,0.0,0.0,0.0
93,209,44040.0,40440.0,0.0,0.0,0.0,0.0
93,210,44060.0,4040.0,0.0,0.0,0.0,0.0
93,211,44040.0,40404.0,0.0,0.0,0.0,0.0
93,212,44040.0,40404.0,0.0,0.0,0.0,0.0
93,213,44040.0,404040.0,0.0,0.0,0.0,0.0
93,214,44040.0,40404.0,0.0,0.0,0.0,0.0
93,215,44040.0,404040.0,0.0,0.0,0.0,0.0
94,0,8804.0,0.0,0.0,0.0,0.0,0.0
94,1,4404.0,12.0,0.0,0.0,0.0,0.0
94,2,4404.0,12.0,0.0,0.0,0.0,0.0
94,3,4404.0,120.0,0.0,0.0,0.0,0.0
94,4,4404.0,12.0,0.0,0.0,0.0,0.0
94,5,4404.0,120.0,0.0,0.0,0.0,0.0
94,6,4406.0,8.0,0.0,0.0,0.0,0.0
94,7,4404.0,84.0,0.0,0.0,0.0,0.0
94,8,4404.0,84.0,0.0,0.0,0.0,0.0
94,9,4404.0,840.0,0.0,0.0,0.0,0.0
94,10,4404.0,84.0,0.0,0.0,0.0,0.0
94,11,4404.0,840.0,0.0,0.0,0.0,0.0
94,12,4406.0,8.0,0.0,0.0,0.0,0.0
94,13,4404.0,84.0,0.0,0.0,0.0,0.0
94,14,4404.0,84.0,0.0,0.0,0.0,0.0
94,15,4404.0,840.0,0.0,0.0,0.0,0.0
94,16,4404.0,84.0,0.0,0.0,0.0,0.0
94,17,4404.0,840.0,0.0,0.0,0.0,0.0
94,18,4406.0,80.0,0.0,0.0,0.0,0.0
94,19,4404.0,804.0,0.0,0.0,0.0,0.0
94,20,4404.0,804.0,0.0,0.0,0.0,0.0
94,21,4404.0,8040.0,0.0,0.0,0.0,0.0
94,22,4404.0,804.0,0.0,0.0,0.0,0.0
94,23,4404.0,8040.0,0.0,0.0,0.0,0.0
94,24,4406.0,8.0,0.0,0.0,0.0,0.0
94,25,4404.0,84.0,0.0,0.0,0.0,0.0
94,26,4404.0,84.0,0.0,0.0,0.0,0.0
94,27,4404.0,840.0,0.0,0.0,0.0,0.0
94,28,4404.0,84.0,0.0,0.0,0.0,0.0
94,29,4404.0,840.0,0.0,0.0,0.0,0.0
94,30,4406.0,80.0,0.0,0.0,0.0,0.0
94,31,4404.0,804.0,0.0,0.0,0.0,0.0
94,32,4404.0,804.0,0.0,0.0,0.0,0.0
94,33,4404.0,8040.0,0.0,0.0,0.0,0.0
94,34,4404.0,804.0,0.0,0.0,0.0,0.0
94,35,4404.0,8040.0,0.0,0.0,0.0,0.0
