profile_idx,agent,true_type_A,true_type_B,honest_utility,max_lie_utility,best_lie_idx,regret,is_violation
5150,A,47,74,49499.100000000006,49658.14000000001,62,159.04000000000087,True
5151,A,47,75,49482.50000000001,49598.060000000005,62,115.55999999999767,True
5152,A,47,76,49527.20000000001,49677.80000000001,62,150.59999999999854,True
5153,A,47,77,49525.520000000004,49676.14000000001,62,150.62000000000262,True
5154,A,47,78,49438.18000000001,49562.00000000001,44,123.81999999999971,True
5155,A,47,79,49409.72000000001,49560.380000000005,44,150.65999999999622,True
5156,A,47,80,49408.68000000001,49558.34000000001,44,149.6600000000035,True
5157,A,47,81,49449.26000000001,49582.700000000004,44,133.43999999999505,True
5158,A,47,82,49433.98,49606.76000000001,44,172.7800000000061,True
5159,A,47,83,49432.88000000001,49605.68000000001,44,172.79999999999563,True
5160,A,47,84,49471.40000000001,49639.54,62,168.13999999999214,True
5161,A,47,85,49482.16000000001,49637.16000000001,62,155.0,True
5162,A,47,86,49480.740000000005,49636.72,62,155.97999999999593,True
5163,A,47,87,49443.50000000001,49680.64000000001,62,237.13999999999942,True
5164,A,47,88,49467.80000000001,49645.12000000001,62,177.3199999999997,True
5165,A,47,89,49466.50000000001,49644.04000000001,62,177.54000000000087,True
5166,A,47,90,49713.92000000001,49943.50000000001,62,229.57999999999447,True
5167,A,47,91,49698.420000000006,49883.600000000006,62,185.1800000000003,True
5168,A,47,92,49735.70000000001,49947.30000000001,62,211.59999999999854,True
5169,A,47,93,49725.32000000001,49861.66,62,136.3399999999965,True
5170,A,47,94,49705.48000000001,49861.44000000001,62,155.95999999999913,True
5171,A,47,95,49704.36000000001,49860.16,62,155.79999999999563,True
5172,A,47,96,49625.96000000001,49774.76,44,148.79999999999563,True
5173,A,47,97,49606.80000000001,49795.340000000004,44,188.5399999999936,True
5174,A,47,98,49606.200000000004,49795.68000000001,44,189.4800000000032,True
5175,A,47,99,49627.40000000001,49795.76,44,168.3599999999933,True
5176,A,47,100,49648.18000000001,49838.06000000001,44,189.88000000000466,True
5177,A,47,101,49646.920000000006,49836.600000000006,44,189.6800000000003,True
5178,A,47,102,49645.36000000001,49818.100000000006,62,172.73999999999796,True
5179,A,47,103,49645.88000000001,49838.40000000001,62,192.5199999999968,True
5180,A,47,104,49644.9,49838.16,62,193.26000000000204,True
5181,A,47,105,49627.22000000001,49839.12,62,211.89999999999418,True
5182,A,47,106,49648.18000000001,49842.240000000005,62,194.05999999999767,True
5183,A,47,107,49646.920000000006,49841.00000000001,62,194.08000000000175,True
5184,A,48,0,522.72,522.82,49,0.10000000000002274,True
5185,A,48,1,522.7,522.82,49,0.12000000000000455,True
5186,A,48,2,522.7199999999999,522.74,50,0.020000000000095497,True
5187,A,48,3,523.14,523.4399999999999,53,0.2999999999999545,True
5188,A,48,4,523.5600000000001,523.96,52,0.39999999999997726,True
5189,A,48,5,523.6800000000001,523.86,52,0.17999999999994998,True
5190,A,48,6,526.64,526.64,48,0.0,False
5191,A,48,7,526.4600000000002,526.4600000000002,48,0.0,False
5192,A,48,8,526.5,526.5,48,0.0,False
5193,A,48,9,526.52,526.52,48,0.0,False
5194,A,48,10,526.5600000000001,526.5600000000001,48,0.0,False
5195,A,48,11,526.5999999999999,526.5999999999999,48,0.0,False
5196,A,48,12,522.3000000000001,522.3000000000001,48,0.0,False
5197,A,48,13,522.68,522.68,48,0.0,False
5198,A,48,14,522.68,522.68,48,0.0,False
5199,A,48,15,522.54,522.54,48,0.0,False
5200,A,48,16,522.6,522.7600000000001,53,0.16000000000008185,True
5201,A,48,17,522.62,522.76,52,0.13999999999998636,True
5202,A,48,18,524.36,524.36,48,0.0,False
5203,A,48,19,524.66,524.66,48,0.0,False
5204,A,48,20,524.92,524.92,48,0.0,False
5205,A,48,21,524.94,524.94,48,0.0,False
5206,A,48,22,524.46,524.56,49,0.09999999999990905,True
5207,A,48,23,524.6,524.6,48,0.0,False
5208,A,48,24,526.12,526.12,48,0.0,False
5209,A,48,25,525.18,525.18,48,0.0,False
5210,A,48,26,525.2199999999999,525.2199999999999,48,0.0,False
5211,A,48,27,525.96,525.96,48,0.0,False
5212,A,48,28,525.74,525.74,48,0.0,False
5213,A,48,29,525.82,525.82,48,0.0,False
5214,A,48,30,525.84,525.84,48,0.0,False
5215,A,48,31,524.88,524.9399999999999,49,0.05999999999994543,True
5216,A,48,32,524.9000000000001,524.9000000000001,48,0.0,False
5217,A,48,33,525.58,525.58,48,0.0,False
5218,A,48,34,525.5400000000001,525.5400000000001,48,0.0,False
5219,A,48,35,525.6200000000001,525.6200000000001,48,0.0,False
5220,A,48,36,523.36,523.36,48,0.0,False
5221,A,48,37,523.48,523.48,48,0.0,False
5222,A,48,38,523.7,523.7,48,0.0,False
5223,A,48,39,523.6800000000001,523.88,53,0.1999999999999318,True
5224,A,48,40,524.64,524.74,49,0.10000000000002274,True
5225,A,48,41,524.78,524.78,48,0.0,False
5226,A,48,42,526.08,526.08,48,0.0,False
5227,A,48,43,524.94,524.94,48,0.0,False
5228,A,48,44,524.98,524.98,48,0.0,False
5229,A,48,45,525.34,525.34,48,0.0,False
5230,A,48,46,525.72,525.72,48,0.0,False
5231,A,48,47,525.82,525.82,48,0.0,False
5232,A,48,48,525.16,525.16,48,0.0,False
5233,A,48,49,524.14,524.1800000000001,49,0.04000000000007731,True
5234,A,48,50,524.1600000000001,524.1600000000001,48,0.0,False
5235,A,48,51,524.64,524.64,48,0.0,False
5236,A,48,52,525.0000000000001,525.0000000000001,48,0.0,False
5237,A,48,53,525.12,525.12,48,0.0,False
5238,A,48,54,525.8,525.8000000000001,49,1.1368683772161603e-13,False
5239,A,48,55,525.82,525.82,48,0.0,False
5240,A,48,56,526.04,526.04,48,0.0,False
5241,A,48,57,525.0000000000001,525.0000000000001,48,0.0,False
5242,A,48,58,525.1,525.1800000000001,49,0.08000000000004093,True
5243,A,48,59,525.2,525.2,48,0.0,False
5244,A,48,60,525.74,525.74,48,0.0,False
5245,A,48,61,525.52,525.52,48,0.0,False
5246,A,48,62,525.5799999999999,525.5799999999999,48,0.0,False
5247,A,48,63,526.0600000000001,526.0600000000001,48,0.0,False
5248,A,48,64,525.72,525.72,48,0.0,False
5249,A,48,65,525.82,525.82,48,0.0,False
5250,A,48,66,525.48,525.48,48,0.0,False
5251,A,48,67,525.38,525.38,48,0.0,False
5252,A,48,68,525.34,525.34,48,0.0,False
5253,A,48,69,525.86,525.86,48,0.0,False
5254,A,48,70,525.52,525.52,48,0.0,False
5255,A,48,71,525.6,525.6,48,0.0,False
5256,A,48,72,521.74,522.0600000000001,49,0.32000000000005,True
5257,A,48,73,522.0600000000001,522.0600000000001,48,0.0,False
5258,A,48,74,522.32,522.32,48,0.0,False
5259,A,48,75,522.5400000000001,522.9,53,0.35999999999989996,True
5260,A,48,76,523.2800000000001,523.56,52,0.27999999999985903,True
5261,A,48,77,523.4000000000001,523.46,52,0.05999999999994543,True
5262,A,48,78,524.8000000000001,524.8000000000001,48,0.0,False
5263,A,48,79,524.04,524.04,48,0.0,False
5264,A,48,80,524.1,524.1,48,0.0,False
5265,A,48,81,524.2600000000001,524.2600000000001,48,0.0,False
5266,A,48,82,524.6400000000001,524.6400000000001,48,0.0,False
5267,A,48,83,524.76,524.76,48,0.0,False
5268,A,48,84,523.9800000000001,524.06,49,0.07999999999981355,True
5269,A,48,85,523.16,523.16,48,0.0,False
5270,A,48,86,523.2,523.2,48,0.0,False
5271,A,48,87,523.5,523.5,48,0.0,False
5272,A,48,88,523.8600000000001,523.8600000000001,48,0.0,False
5273,A,48,89,523.98,523.98,48,0.0,False
5274,A,48,90,525.8,525.8000000000001,49,1.1368683772161603e-13,False
5275,A,48,91,525.82,525.82,48,0.0,False
5276,A,48,92,526.04,526.04,48,0.0,False
5277,A,48,93,525.0000000000001,525.0000000000001,48,0.0,False
5278,A,48,94,525.1,525.1800000000001,49,0.08000000000004093,True
5279,A,48,95,525.2,525.2,48,0.0,False
5280,A,48,96,525.74,525.74,48,0.0,False
5281,A,48,97,525.52,525.52,48,0.0,False
5282,A,48,98,525.5799999999999,525.5799999999999,48,0.0,False
5283,A,48,99,526.0600000000001,526.0600000000001,48,0.0,False
5284,A,48,100,525.72,525.72,48,0.0,False
5285,A,48,101,525.82,525.82,48,0.0,False
5286,A,48,102,525.48,525.48,48,0.0,False
5287,A,48,103,525.38,525.38,48,0.0,False
5288,A,48,104,525.34,525.34,48,0.0,False
5289,A,48,105,525.86,525.86,48,0.0,False
5290,A,48,106,525.52,525.52,48,0.0,False
5291,A,48,107,525.6,525.6,48,0.0,False
5292,A,49,0,5227.4800000000005,5227.4800000000005,49,0.0,False
5293,A,49,1,5222.98,5222.98,49,0.0,False
5294,A,49,2,5225.84,5225.84,49,0.0,False
5295,A,49,3,5228.179999999999,5230.92,52,2.740000000000691,True
5296,A,49,4,5230.3,5235.46,52,5.1599999999998545,True
5297,A,49,5,5230.36,5235.9,52,5.539999999999964,True
5298,A,49,6,5260.46,5260.46,49,0.0,False
5299,A,49,7,5256.000000000001,5256.000000000001,49,0.0,False
5300,A,49,8,5255.620000000001,5256.9400000000005,51,1.319999999999709,True
5301,A,49,9,5258.44,5259.08,48,0.6400000000003274,True
5302,A,49,10,5255.56,5258.38,52,2.819999999999709,True
5303,A,49,11,5255.9800000000005,5260.0,52,4.019999999999527,True
5304,A,49,12,5217.62,5218.620000000001,52,1.0000000000009095,True
5305,A,49,13,5217.66,5217.66,49,0.0,False
5306,A,49,14,5218.62,5218.62,49,0.0,False
5307,A,49,15,5220.26,5221.44,52,1.1799999999993815,True
5308,A,49,16,5216.62,5221.4400000000005,52,4.8200000000006185,True
5309,A,49,17,5216.92,5223.1,52,6.180000000000291,True
5310,A,49,18,5241.740000000001,5241.740000000001,49,0.0,False
5311,A,49,19,5238.720000000001,5238.720000000001,49,0.0,False
5312,A,49,20,5241.679999999999,5246.679999999999,48,5.0,True
5313,A,49,21,5246.099999999999,5246.099999999999,49,0.0,False
5314,A,49,22,5241.099999999999,5241.099999999999,49,0.0,False
5315,A,49,23,5241.139999999999,5241.139999999999,49,0.0,False
5316,A,49,24,5254.08,5254.179999999999,48,0.0999999999994543,True
5317,A,49,25,5245.54,5245.54,49,0.0,False
5318,A,49,26,5245.18,5247.16,48,1.9799999999995634,True
5319,A,49,27,5251.719999999999,5251.719999999999,49,0.0,False
5320,A,49,28,5246.98,5246.98,49,0.0,False
5321,A,49,29,5247.0599999999995,5247.4,48,0.3400000000001455,True
5322,A,49,30,5252.86,5252.86,49,0.0,False
5323,A,49,31,5244.72,5244.72,49,0.0,False
5324,A,49,32,5245.839999999999,5245.839999999999,49,0.0,False
5325,A,49,33,5249.919999999999,5249.919999999999,49,0.0,False
5326,A,49,34,5246.96,5246.96,49,0.0,False
5327,A,49,35,5247.039999999999,5247.039999999999,49,0.0,False
5328,A,49,36,5231.92,5231.92,49,0.0,False
5329,A,49,37,5226.820000000001,5226.820000000001,49,0.0,False
5330,A,49,38,5230.06,5234.84,48,4.779999999999745,True
5331,A,49,39,5232.86,5234.719999999999,52,1.8599999999996726,True
5332,A,49,40,5242.9,5242.9,49,0.0,False
5333,A,49,41,5242.9400000000005,5244.38,48,1.4399999999995998,True
5334,A,49,42,5254.639999999999,5254.639999999999,49,0.0,False
5335,A,49,43,5243.339999999999,5243.339999999999,49,0.0,False
5336,A,49,44,5243.159999999999,5244.400000000001,48,1.2400000000016007,True
5337,A,49,45,5245.92,5245.92,49,0.0,False
5338,A,49,46,5247.720000000001,5247.720000000001,49,0.0,False
5339,A,49,47,5247.9800000000005,5249.56,48,1.5799999999999272,True
5340,A,49,48,5247.88,5247.88,49,0.0,False
5341,A,49,49,5237.48,5237.48,49,0.0,False
5342,A,49,50,5238.6,5238.6,49,0.0,False
5343,A,49,51,5240.16,5240.16,49,0.0,False
5344,A,49,52,5242.48,5242.48,49,0.0,False
5345,A,49,53,5242.54,5242.92,48,0.38000000000010914,True
5346,A,49,54,5256.740000000001,5256.740000000001,49,0.0,False
5347,A,49,55,5250.400000000001,5250.400000000001,49,0.0,False
5348,A,49,56,5252.88,5258.42,48,5.539999999999964,True
5349,A,49,57,5247.26,5247.26,49,0.0,False
5350,A,49,58,5247.48,5247.48,49,0.0,False
5351,A,49,59,5247.18,5247.18,49,0.0,False
5352,A,49,60,5250.74,5250.92,48,0.18000000000029104,True
5353,A,49,61,5250.599999999999,5250.599999999999,49,0.0,False
5354,A,49,62,5250.44,5252.0199999999995,48,1.5799999999999272,True
5355,A,49,63,5253.44,5253.44,49,0.0,False
5356,A,49,64,5247.5,5247.5,49,0.0,False
5357,A,49,65,5247.98,5252.4400000000005,48,4.460000000000946,True
5358,A,49,66,5249.16,5249.16,49,0.0,False
5359,A,49,67,5250.2,5250.2,49,0.0,False
5360,A,49,68,5251.04,5251.04,49,0.0,False
5361,A,49,69,5253.04,5253.04,49,0.0,False
5362,A,49,70,5247.5,5247.5,49,0.0,False
5363,A,49,71,5247.98,5250.240000000001,48,2.2600000000011278,True
5364,A,49,72,5219.7,5219.7,49,0.0,False
5365,A,49,73,5212.96,5212.96,49,0.0,False
5366,A,49,74,5216.24,5221.22,48,4.980000000000473,True
5367,A,49,75,5218.719999999999,5225.52,52,6.800000000001091,True
5368,A,49,76,5230.54,5230.920000000001,52,0.38000000000101863,True
5369,A,49,77,5230.599999999999,5231.18,52,0.5800000000008367,True
5370,A,49,78,5244.34,5244.34,49,0.0,False
5371,A,49,79,5231.56,5233.2,48,1.639999999999418,True
5372,A,49,80,5231.2,5237.04,48,5.8400000000001455,True
5373,A,49,81,5233.9800000000005,5233.9800000000005,49,0.0,False
5374,A,49,82,5238.14,5238.14,49,0.0,False
5375,A,49,83,5238.4,5238.4,49,0.0,False
5376,A,49,84,5237.36,5237.36,49,0.0,False
5377,A,49,85,5224.76,5224.76,49,0.0,False
5378,A,49,86,5225.88,5227.320000000001,48,1.4400000000005093,True
5379,A,49,87,5227.999999999999,5227.999999999999,49,0.0,False
5380,A,49,88,5232.14,5232.14,49,0.0,False
5381,A,49,89,5232.4,5232.4,49,0.0,False
5382,A,49,90,5256.740000000001,5256.740000000001,49,0.0,False
5383,A,49,91,5250.400000000001,5250.400000000001,49,0.0,False
5384,A,49,92,5252.88,5258.42,48,5.539999999999964,True
5385,A,49,93,5247.26,5247.26,49,0.0,False
5386,A,49,94,5247.48,5247.48,49,0.0,False
5387,A,49,95,5247.18,5247.18,49,0.0,False
5388,A,49,96,5250.74,5250.92,48,0.18000000000029104,True
5389,A,49,97,5250.599999999999,5250.599999999999,49,0.0,False
5390,A,49,98,5250.44,5252.0199999999995,48,1.5799999999999272,True
5391,A,49,99,5253.44,5253.44,49,0.0,False
5392,A,49,100,5247.5,5247.5,49,0.0,False
5393,A,49,101,5247.98,5252.4400000000005,48,4.460000000000946,True
5394,A,49,102,5249.16,5249.16,49,0.0,False
5395,A,49,103,5250.2,5250.2,49,0.0,False
5396,A,49,104,5251.04,5251.04,49,0.0,False
5397,A,49,105,5253.04,5253.04,49,0.0,False
5398,A,49,106,5247.5,5247.5,49,0.0,False
5399,A,49,107,5247.98,5250.240000000001,48,2.2600000000011278,True
5400,A,50,0,5226.5199999999995,5226.5199999999995,50,0.0,False
5401,A,50,1,5226.6,5226.6,50,0.0,False
5402,A,50,2,5224.88,5224.88,50,0.0,False
5403,A,50,3,5227.639999999999,5230.62,53,2.980000000000473,True
5404,A,50,4,5231.06,5236.079999999999,53,5.019999999998618,True
5405,A,50,5,5229.740000000001,5234.58,53,4.839999999999236,True
5406,A,50,6,5258.1,5258.1,50,0.0,False
5407,A,50,7,5258.04,5258.04,50,0.0,False
5408,A,50,8,5255.2,5255.58,53,0.38000000000010914,True
5409,A,50,9,5256.120000000001,5256.120000000001,50,0.0,False
5410,A,50,10,5257.820000000001,5261.620000000001,53,3.800000000000182,True
5411,A,50,11,5256.36,5260.900000000001,53,4.540000000000873,True
5412,A,50,12,5216.02,5217.620000000001,53,1.6000000000003638,True
5413,A,50,13,5220.580000000001,5220.580000000001,50,0.0,False
5414,A,50,14,5218.580000000001,5218.580000000001,50,0.0,False
5415,A,50,15,5218.360000000001,5218.78,53,0.41999999999916326,True
5416,A,50,16,5219.9800000000005,5225.620000000001,53,5.640000000000327,True
5417,A,50,17,5218.900000000001,5224.900000000001,53,6.0,True
5418,A,50,18,5241.0,5241.0,50,0.0,False
5419,A,50,19,5242.220000000001,5242.220000000001,50,0.0,False
5420,A,50,20,5241.4,5241.4,50,0.0,False
5421,A,50,21,5244.72,5244.72,50,0.0,False
5422,A,50,22,5241.740000000001,5241.740000000001,50,0.0,False
5423,A,50,23,5240.2,5240.2,50,0.0,False
5424,A,50,24,5252.04,5252.04,50,0.0,False
5425,A,50,25,5246.660000000001,5246.660000000001,50,0.0,False
5426,A,50,26,5243.46,5243.46,50,0.0,False
5427,A,50,27,5250.48,5250.48,50,0.0,False
5428,A,50,28,5248.660000000001,5248.660000000001,50,0.0,False
5429,A,50,29,5247.96,5247.96,50,0.0,False
5430,A,50,30,5250.68,5250.68,50,0.0,False
5431,A,50,31,5245.4400000000005,5245.4400000000005,50,0.0,False
5432,A,50,32,5243.46,5243.46,50,0.0,False
5433,A,50,33,5248.3,5248.3,50,0.0,False
5434,A,50,34,5248.660000000001,5248.660000000001,50,0.0,False
5435,A,50,35,5247.76,5247.76,50,0.0,False
5436,A,50,36,5231.16,5231.16,50,0.0,False
5437,A,50,37,5231.0,5231.0,50,0.0,False
5438,A,50,38,5228.3,5228.3,50,0.0,False
5439,A,50,39,5231.52,5234.48,53,2.959999999999127,True
5440,A,50,40,5243.76,5243.76,50,0.0,False
5441,A,50,41,5242.22,5242.22,50,0.0,False
5442,A,50,42,5252.4,5252.4,50,0.0,False
5443,A,50,43,5244.64,5244.64,50,0.0,False
5444,A,50,44,5241.26,5241.26,50,0.0,False
5445,A,50,45,5244.7,5244.7,50,0.0,False
5446,A,50,46,5248.679999999999,5248.679999999999,50,0.0,False
5447,A,50,47,5247.799999999999,5247.799999999999,50,0.0,False
5448,A,50,48,5247.36,5247.36,50,0.0,False
5449,A,50,49,5238.76,5238.76,50,0.0,False
5450,A,50,50,5236.599999999999,5236.599999999999,50,0.0,False
5451,A,50,51,5240.039999999999,5240.039999999999,50,0.0,False
5452,A,50,52,5244.0,5244.0,50,0.0,False
5453,A,50,53,5242.759999999999,5242.759999999999,50,0.0,False
5454,A,50,54,5256.0,5256.0,50,0.0,False
5455,A,50,55,5254.62,5254.62,50,0.0,False
5456,A,50,56,5252.54,5252.54,50,0.0,False
5457,A,50,57,5244.52,5244.52,50,0.0,False
5458,A,50,58,5247.24,5247.24,50,0.0,False
5459,A,50,59,5246.1,5246.1,50,0.0,False
5460,A,50,60,5246.360000000001,5246.360000000001,50,0.0,False
5461,A,50,61,5250.3,5250.3,50,0.0,False
5462,A,50,62,5246.9400000000005,5246.9400000000005,50,0.0,False
5463,A,50,63,5250.38,5250.38,50,0.0,False
5464,A,50,64,5248.860000000001,5248.860000000001,50,0.0,False
5465,A,50,65,5247.599999999999,5247.599999999999,50,0.0,False
5466,A,50,66,5245.56,5245.56,50,0.0,False
5467,A,50,67,5249.16,5249.16,50,0.0,False
5468,A,50,68,5247.9800000000005,5247.9800000000005,50,0.0,False
5469,A,50,69,5250.18,5250.18,50,0.0,False
5470,A,50,70,5248.860000000001,5248.860000000001,50,0.0,False
5471,A,50,71,5247.599999999999,5247.599999999999,50,0.0,False
5472,A,50,72,5219.14,5219.14,50,0.0,False
5473,A,50,73,5216.4,5216.4,50,0.0,False
5474,A,50,74,5214.54,5214.54,50,0.0,False
5475,A,50,75,5217.48,5224.860000000001,53,7.380000000001019,True
5476,A,50,76,5231.74,5231.9400000000005,53,0.2000000000007276,True
5477,A,50,77,5230.22,5230.42,53,0.1999999999998181,True
5478,A,50,78,5243.0,5243.0,50,0.0,False
5479,A,50,79,5232.92,5232.92,50,0.0,False
5480,A,50,80,5229.7,5229.7,50,0.0,False
5481,A,50,81,5233.320000000001,5233.320000000001,50,0.0,False
5482,A,50,82,5239.5199999999995,5239.5199999999995,50,0.0,False
5483,A,50,83,5238.62,5238.62,50,0.0,False
5484,A,50,84,5236.62,5236.62,50,0.0,False
5485,A,50,85,5226.28,5226.28,50,0.0,False
5486,A,50,86,5224.279999999999,5224.279999999999,50,0.0,False
5487,A,50,87,5227.900000000001,5227.900000000001,50,0.0,False
5488,A,50,88,5234.099999999999,5234.099999999999,50,0.0,False
5489,A,50,89,5232.999999999999,5232.999999999999,50,0.0,False
5490,A,50,90,5256.0,5256.0,50,0.0,False
5491,A,50,91,5254.62,5254.62,50,0.0,False
5492,A,50,92,5252.54,5252.54,50,0.0,False
5493,A,50,93,5244.52,5244.52,50,0.0,False
5494,A,50,94,5247.24,5247.24,50,0.0,False
5495,A,50,95,5246.1,5246.1,50,0.0,False
5496,A,50,96,5246.360000000001,5246.360000000001,50,0.0,False
5497,A,50,97,5250.3,5250.3,50,0.0,False
5498,A,50,98,5246.9400000000005,5246.9400000000005,50,0.0,False
5499,A,50,99,5250.38,5250.38,50,0.0,False
5500,A,50,100,5248.860000000001,5248.860000000001,50,0.0,False
5501,A,50,101,5247.599999999999,5247.599999999999,50,0.0,False
5502,A,50,102,5245.56,5245.56,50,0.0,False
5503,A,50,103,5249.16,5249.16,50,0.0,False
5504,A,50,104,5247.9800000000005,5247.9800000000005,50,0.0,False
5505,A,50,105,5250.18,5250.18,50,0.0,False
5506,A,50,106,5248.860000000001,5248.860000000001,50,0.0,False
5507,A,50,107,5247.599999999999,5247.599999999999,50,0.0,False
5508,A,51,0,5199.92,5200.66,49,0.7399999999997817,True
5509,A,51,1,5190.299999999999,5197.42,49,7.1200000000008,True
5510,A,51,2,5191.94,5198.04,48,6.100000000000364,True
5511,A,51,3,5193.66,5195.34,53,1.680000000000291,True
5512,A,51,4,5198.84,5200.719999999999,52,1.8799999999991996,True
5513,A,51,5,5198.9400000000005,5200.62,52,1.6799999999993815,True
5514,A,51,6,5221.259999999999,5225.9,48,4.640000000000327,True
5515,A,51,7,5222.8,5225.36,48,2.5599999999994907,True
5516,A,51,8,5222.92,5225.4,48,2.4799999999995634,True
5517,A,51,9,5223.379999999999,5227.400000000001,48,4.020000000001346,True
5518,A,51,10,5221.08,5227.62,48,6.539999999999964,True
5519,A,51,11,5221.1,5227.66,48,6.559999999999491,True
5520,A,51,12,5185.12,5185.12,51,0.0,False
5521,A,51,13,5188.760000000001,5188.760000000001,51,0.0,False
5522,A,51,14,5188.8,5188.8,51,0.0,False
5523,A,51,15,5187.44,5187.44,51,0.0,False
5524,A,51,16,5185.179999999999,5188.900000000001,53,3.720000000001164,True
5525,A,51,17,5185.14,5188.900000000001,52,3.7600000000002183,True
5526,A,51,18,5205.2,5213.1,50,7.900000000000546,True
5527,A,51,19,5195.62,5212.400000000001,48,16.780000000000655,True
5528,A,51,20,5197.84,5214.28,48,16.4399999999996,True
5529,A,51,21,5204.46,5208.360000000001,50,3.9000000000005457,True
5530,A,51,22,5198.12,5206.1,50,7.980000000000473,True
5531,A,51,23,5198.179999999999,5206.0,50,7.8200000000006185,True
5532,A,51,24,5209.84,5220.879999999999,48,11.039999999999054,True
5533,A,51,25,5203.64,5212.74,48,9.099999999999454,True
5534,A,51,26,5203.76,5212.78,48,9.019999999999527,True
5535,A,51,27,5205.9400000000005,5217.3,48,11.359999999999673,True
5536,A,51,28,5203.639999999999,5216.9,48,13.260000000000218,True
5537,A,51,29,5203.7,5216.98,48,13.279999999999745,True
5538,A,51,30,5209.88,5218.799999999999,48,8.919999999999163,True
5539,A,51,31,5203.56,5211.6,50,8.039999999999964,True
5540,A,51,32,5203.64,5211.780000000001,50,8.140000000000327,True
5541,A,51,33,5204.14,5213.320000000001,48,9.180000000000291,True
5542,A,51,34,5203.62,5214.9,48,11.279999999999745,True
5543,A,51,35,5203.68,5214.98,48,11.299999999999272,True
5544,A,51,36,5198.76,5203.26,50,4.5,True
5545,A,51,37,5189.06,5200.0599999999995,48,10.99999999999909,True
5546,A,51,38,5191.0599999999995,5201.9,48,10.840000000000146,True
5547,A,51,39,5197.66,5199.379999999999,53,1.7199999999993452,True
5548,A,51,40,5203.58,5209.74,50,6.1599999999998545,True
5549,A,51,41,5203.64,5209.64,50,6.0,True
5550,A,51,42,5210.84,5220.12,48,9.279999999999745,True
5551,A,51,43,5202.64,5209.9800000000005,48,7.3400000000001455,True
5552,A,51,44,5202.76,5210.02,48,7.260000000000218,True
5553,A,51,45,5201.14,5210.74,48,9.599999999999454,True
5554,A,51,46,5204.84,5216.34,48,11.5,True
5555,A,51,47,5204.92,5216.4400000000005,48,11.520000000000437,True
5556,A,51,48,5205.219999999999,5213.16,50,7.940000000000509,True
5557,A,51,49,5196.84,5204.9,49,8.05999999999949,True
5558,A,51,50,5196.9400000000005,5204.92,50,7.979999999999563,True
5559,A,51,51,5195.44,5205.0,48,9.5600000000004,True
5560,A,51,52,5199.12,5210.58,48,11.460000000000036,True
5561,A,51,53,5199.219999999999,5210.7,48,11.480000000000473,True
5562,A,51,54,5214.2,5225.4,50,11.199999999999818,True
5563,A,51,55,5205.94,5222.379999999999,48,16.4399999999996,True
5564,A,51,56,5208.16,5224.4,48,16.23999999999978,True
5565,A,51,57,5204.42,5209.78,50,5.359999999999673,True
5566,A,51,58,5202.4400000000005,5211.96,50,9.519999999999527,True
5567,A,51,59,5202.46,5211.900000000001,50,9.44000000000051,True
5568,A,51,60,5211.259999999999,5218.7,48,7.440000000000509,True
5569,A,51,61,5209.179999999999,5218.48,48,9.300000000000182,True
5570,A,51,62,5209.32,5218.54,48,9.220000000000255,True
5571,A,51,63,5209.46,5220.82,48,11.359999999999673,True
5572,A,51,64,5204.000000000001,5217.06,48,13.05999999999949,True
5573,A,51,65,5204.08,5217.160000000001,48,13.080000000000837,True
5574,A,51,66,5211.32,5216.639999999999,48,5.319999999999709,True
5575,A,51,67,5209.26,5217.4800000000005,50,8.220000000000255,True
5576,A,51,68,5209.299999999999,5217.56,50,8.260000000001128,True
5577,A,51,69,5209.44,5218.82,48,9.38000000000011,True
5578,A,51,70,5203.9800000000005,5215.06,48,11.079999999999927,True
5579,A,51,71,5204.04,5215.14,48,11.100000000000364,True
5580,A,51,72,5186.48,5190.7,50,4.220000000000255,True
5581,A,51,73,5180.82,5186.04,48,5.220000000000255,True
5582,A,51,74,5182.96,5187.740000000001,48,4.780000000000655,True
5583,A,51,75,5185.379999999999,5189.04,53,3.660000000000764,True
5584,A,51,76,5195.28,5197.36,50,2.0799999999999272,True
5585,A,51,77,5195.34,5197.28,50,1.9399999999995998,True
5586,A,51,78,5201.02,5207.179999999999,50,6.159999999998945,True
5587,A,51,79,5194.780000000001,5200.4400000000005,48,5.6599999999998545,True
5588,A,51,80,5194.920000000001,5200.5,48,5.579999999999018,True
5589,A,51,81,5189.26,5199.219999999999,48,9.959999999999127,True
5590,A,51,82,5192.9400000000005,5204.820000000001,48,11.88000000000011,True
5591,A,51,83,5193.06,5204.9400000000005,48,11.88000000000011,True
5592,A,51,84,5195.499999999999,5201.5199999999995,50,6.020000000000437,True
5593,A,51,85,5189.1,5192.54,48,3.4399999999996,True
5594,A,51,86,5189.2,5192.58,48,3.380000000000109,True
5595,A,51,87,5183.66,5191.4400000000005,48,7.780000000000655,True
5596,A,51,88,5187.320000000001,5197.0199999999995,48,9.699999999998909,True
5597,A,51,89,5187.44,5197.139999999999,48,9.699999999999818,True
5598,A,51,90,5214.2,5225.4,50,11.199999999999818,True
5599,A,51,91,5205.94,5222.379999999999,48,16.4399999999996,True
5600,A,51,92,5208.16,5224.4,48,16.23999999999978,True
5601,A,51,93,5204.42,5209.78,50,5.359999999999673,True
5602,A,51,94,5202.4400000000005,5211.96,50,9.519999999999527,True
